timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760533.418801,236.35854578018188,port_b,static_80,80.0,80.0,absolute,pressure,77.23269001939578,77.28,77.29,77.28,63.75,13.532,-0.04730998060422564
1770760533.5786836,236.51842832565308,port_b,static_80,80.0,80.0,absolute,pressure,77.73167494099361,77.76,77.77,77.76,64.23,13.532,-0.028325059006391484
1770760533.7389526,236.678697347641,port_b,static_80,80.0,80.0,absolute,pressure,78.27295021119279,78.24,78.24,78.24,64.71,13.532,0.03295021119279795
1770760533.8983586,236.83810329437256,port_b,static_80,80.0,80.0,absolute,pressure,78.70543081348849,78.73,78.72,78.73,65.19,13.532,-0.024569186511513408
1770760534.0589528,236.99869751930237,port_b,static_80,80.0,80.0,absolute,pressure,79.21255113493902,79.2,79.2,79.2,65.67,13.532,0.012551134939016606
1770760534.219022,237.158766746521,port_b,static_80,80.0,80.0,absolute,pressure,79.7309031139077,79.69,79.7,79.69,66.16,13.532,0.04090311390770296
1770760534.3781776,237.3179223537445,port_b,static_80,80.0,80.0,absolute,pressure,79.96093240290715,80.01,80.0,80.01,66.47,13.532,-0.049067597092857795
1770760534.5380359,237.47778058052063,port_b,static_80,80.0,80.0,absolute,pressure,79.97746408463313,80.01,80.0,80.01,66.47,13.532,-0.0325359153668785
1770760534.69789,237.6376347541809,port_b,static_80,80.0,80.0,absolute,pressure,79.9268872992198,80.01,80.0,80.01,66.47,13.532,-0.08311270078020527
1770760534.8574152,237.79715991020203,port_b,static_80,80.0,80.0,absolute,pressure,80.01233302628023,80.0,80.0,80.0,66.47,13.532,0.012333026280231252
1770760535.0171669,237.9569115638733,port_b,static_80,80.0,80.0,absolute,pressure,80.03912835592163,80.0,80.0,80.0,66.47,13.532,0.03912835592163333
1770760535.1771533,238.11689805984497,port_b,static_80,80.0,80.0,absolute,pressure,79.9568132131083,80.0,80.0,80.0,66.47,13.532,-0.043186786891695306
1770760535.209561,238.1493058204651,port_b,static_80,80.0,80.0,absolute,pressure,80.0384212283395,80.0,80.0,80.0,66.47,13.532,0.03842122833950157
1770760535.3688679,238.30861258506775,port_b,static_80,80.0,80.0,absolute,pressure,79.96633540685994,80.0,80.0,80.0,66.47,13.532,-0.03366459314005965
1770760535.529595,238.46933960914612,port_b,static_80,80.0,80.0,absolute,pressure,79.99981755460811,80.0,80.0,80.0,66.47,13.532,-0.00018244539188572162
1770760535.6897993,238.6295440196991,port_b,static_80,80.0,80.0,absolute,pressure,79.90381983634634,80.0,80.0,80.0,66.47,13.532,-0.09618016365365634
1770760535.848723,238.78846764564514,port_b,static_80,80.0,80.0,absolute,pressure,79.99836210754586,80.0,80.0,80.0,66.47,13.532,-0.0016378924541413653
1770760536.0084958,238.94824051856995,port_b,static_80,80.0,80.0,absolute,pressure,80.00113569534375,80.0,80.0,80.0,66.47,13.532,0.0011356953437484663
1770760536.168309,239.10805368423462,port_b,static_80,80.0,80.0,absolute,pressure,79.95307848102404,80.0,80.0,80.0,66.47,13.532,-0.04692151897596375
1770760536.3279254,239.26767015457153,port_b,static_80,80.0,80.0,absolute,pressure,80.0388125513704,80.0,80.0,80.0,66.47,13.532,0.038812551370398296
1770760536.4879153,239.42765998840332,port_b,static_80,80.0,80.0,absolute,pressure,79.953222652667,80.0,80.0,80.0,66.47,13.532,-0.04677734733300554
1770760536.6477516,239.58749628067017,port_b,static_80,80.0,80.0,absolute,pressure,80.02928349230243,80.0,80.0,80.0,66.47,13.532,0.029283492302425884
1770760536.8074856,239.74723029136658,port_b,static_80,80.0,80.0,absolute,pressure,79.99278060536845,80.0,80.0,80.0,66.47,13.532,-0.007219394631547971
1770760536.96744,239.90718460083008,port_b,static_80,80.0,80.0,absolute,pressure,79.90200739283485,80.0,80.0,80.0,66.47,13.532,-0.09799260716515334
1770760537.1273265,240.06707119941711,port_b,static_80,80.0,80.0,absolute,pressure,80.00636020107193,80.0,80.0,80.0,66.47,13.532,0.006360201071927918
1770760537.3510282,240.29077291488647,port_b,static_90,90.0,90.0,absolute,pressure,80.13093823122126,80.09,80.1,80.09,66.56,13.532,0.04093823122126139
1770760537.5110996,240.45084428787231,port_b,static_90,90.0,90.0,absolute,pressure,80.58882736925943,80.56,80.58,80.56,67.03,13.532,0.028827369259431634
1770760537.6706307,240.6103754043579,port_b,static_90,90.0,90.0,absolute,pressure,80.98334963755889,81.04,81.05,81.04,67.51,13.532,-0.05665036244111832
1770760537.8303878,240.7701325416565,port_b,static_90,90.0,90.0,absolute,pressure,81.52303215436919,81.52,81.53,81.52,67.99,13.532,0.003032154369194018
1770760537.990539,240.93028378486633,port_b,static_90,90.0,90.0,absolute,pressure,81.97484548745406,82.01,82.01,82.01,68.47,13.532,-0.03515451254594382
1770760538.1503143,241.09005904197693,port_b,static_90,90.0,90.0,absolute,pressure,82.53698445398433,82.49,82.49,82.49,68.96,13.532,0.04698445398433648
1770760538.3107367,241.2504813671112,port_b,static_90,90.0,90.0,absolute,pressure,83.02911092456712,82.97,82.97,82.97,69.44,13.532,0.05911092456712197
1770760538.4703617,241.41010642051697,port_b,static_90,90.0,90.0,absolute,pressure,83.40770565897776,83.45,83.45,83.45,69.92,13.532,-0.04229434102224161
1770760538.6299853,241.56973004341125,port_b,static_90,90.0,90.0,absolute,pressure,83.97500047807289,83.93,83.93,83.93,70.4,13.532,0.04500047807287899
1770760538.7896876,241.72943234443665,port_b,static_90,90.0,90.0,absolute,pressure,84.38437929091347,84.41,84.41,84.41,70.87,13.532,-0.025620709086524585
1770760538.9500759,241.8898205757141,port_b,static_90,90.0,90.0,absolute,pressure,84.92533875656142,84.89,84.89,84.89,71.36,13.532,0.03533875656141561
1770760539.1094651,242.04920983314514,port_b,static_90,90.0,90.0,absolute,pressure,85.37097330494804,85.37,85.37,85.37,71.84,13.532,0.0009733049480331601
1770760539.2694316,242.20917630195618,port_b,static_90,90.0,90.0,absolute,pressure,85.76926463191343,85.85,85.85,85.85,72.31,13.532,-0.08073536808656456
1770760539.4295714,242.36931610107422,port_b,static_90,90.0,90.0,absolute,pressure,86.38301018130673,86.33,86.33,86.33,72.79,13.532,0.05301018130673185
1770760539.588959,242.5287036895752,port_b,static_90,90.0,90.0,absolute,pressure,86.78080034017994,86.81,86.81,86.81,73.27,13.532,-0.02919965982006545
1770760539.7489781,242.6887228488922,port_b,static_90,90.0,90.0,absolute,pressure,87.33274431195808,87.29,87.29,87.29,73.75,13.532,0.04274431195807438
1770760539.9088063,242.84855103492737,port_b,static_90,90.0,90.0,absolute,pressure,87.8094375514279,87.77,87.77,87.77,74.23,13.532,0.03943755142790906
1770760540.069882,243.00962662696838,port_b,static_90,90.0,90.0,absolute,pressure,88.21600844988896,88.25,88.25,88.25,74.72,13.532,-0.033991550111039714
1770760540.228808,243.16855263710022,port_b,static_90,90.0,90.0,absolute,pressure,88.7849028876893,88.73,88.73,88.73,75.2,13.532,0.054902887689294744
1770760540.38832,243.3280646800995,port_b,static_90,90.0,90.0,absolute,pressure,89.1504947129683,89.21,89.21,89.21,75.68,13.532,-0.05950528703169766
1770760540.5485415,243.48828625679016,port_b,static_90,90.0,90.0,absolute,pressure,89.61293555573417,89.69,89.69,89.69,76.16,13.532,-0.07706444426582948
1770760540.7080624,243.64780712127686,port_b,static_90,90.0,90.0,absolute,pressure,89.9867382993455,90.01,90.0,90.01,76.47,13.532,-0.023261700654501283
1770760540.8678782,243.8076229095459,port_b,static_90,90.0,90.0,absolute,pressure,90.075520570143,90.01,90.0,90.01,76.47,13.532,0.0655205701429935
1770760541.028794,243.96853876113892,port_b,static_90,90.0,90.0,absolute,pressure,89.96772137310757,90.0,90.0,90.0,76.47,13.532,-0.03227862689243466
1770760541.188264,244.12800860404968,port_b,static_90,90.0,90.0,absolute,pressure,90.03881172371906,90.0,90.0,90.0,76.47,13.532,0.03881172371906416
1770760541.347831,244.28757572174072,port_b,static_90,90.0,90.0,absolute,pressure,89.96128857170505,90.0,90.0,90.0,76.47,13.532,-0.03871142829494545
1770760541.507695,244.44743967056274,port_b,static_90,90.0,90.0,absolute,pressure,90.01094540472997,90.0,90.0,90.0,76.47,13.532,0.010945404729966413
1770760541.5399382,244.47968292236328,port_b,static_90,90.0,90.0,absolute,pressure,89.96388366127832,90.0,90.0,90.0,76.47,13.532,-0.036116338721683405
1770760541.6990986,244.63884329795837,port_b,static_90,90.0,90.0,absolute,pressure,90.0012378474374,90.0,90.0,90.0,76.47,13.532,0.0012378474373946347
1770760541.8596187,244.79936337471008,port_b,static_90,90.0,90.0,absolute,pressure,90.04012299913836,90.0,90.0,90.0,76.47,13.532,0.04012299913836159
1770760542.019231,244.95897579193115,port_b,static_90,90.0,90.0,absolute,pressure,89.95026973899319,90.0,90.0,90.0,76.47,13.532,-0.04973026100681466
1770760542.1788642,245.1186089515686,port_b,static_90,90.0,90.0,absolute,pressure,90.04257391706867,90.0,90.0,90.0,76.47,13.532,0.04257391706866542
1770760542.3386185,245.27836322784424,port_b,static_90,90.0,90.0,absolute,pressure,89.95013243266655,90.0,90.0,90.0,76.47,13.532,-0.049867567333450324
1770760542.4984405,245.43818521499634,port_b,static_90,90.0,90.0,absolute,pressure,90.03418450051171,90.0,90.0,90.0,76.47,13.532,0.03418450051171362
1770760542.6581702,245.59791493415833,port_b,static_90,90.0,90.0,absolute,pressure,90.00195184033586,90.0,90.0,90.0,76.47,13.532,0.001951840335863153
1770760542.8180373,245.75778198242188,port_b,static_90,90.0,90.0,absolute,pressure,89.88362811336441,90.0,90.0,90.0,76.47,13.532,-0.11637188663559073
1770760542.9777184,245.91746306419373,port_b,static_90,90.0,90.0,absolute,pressure,89.98801524818315,90.0,90.0,90.0,76.47,13.532,-0.0119847518168541
1770760543.138469,246.07821369171143,port_b,static_90,90.0,90.0,absolute,pressure,89.96104142031713,90.0,90.0,90.0,76.47,13.532,-0.038958579682869754
1770760543.2976055,246.2373502254486,port_b,static_90,90.0,90.0,absolute,pressure,90.05025620604349,90.0,90.0,90.0,76.47,13.532,0.05025620604348546
1770760543.4584599,246.39820456504822,port_b,static_90,90.0,90.0,absolute,pressure,89.98737677376432,90.0,90.0,90.0,76.47,13.532,-0.012623226235675133
1770760543.6821766,246.62192130088806,port_b,static_95,95.0,95.0,absolute,pressure,90.1412079168017,90.09,90.1,90.09,76.56,13.532,0.051207916801701
1770760543.84218,246.78192472457886,port_b,static_95,95.0,95.0,absolute,pressure,90.46560097877605,90.56,90.58,90.56,77.03,13.532,-0.09439902122394983
1770760544.0012994,246.94104409217834,port_b,static_95,95.0,95.0,absolute,pressure,91.09975024830622,91.04,91.05,91.04,77.51,13.532,0.05975024830621578
1770760544.1609328,247.10067749023438,port_b,static_95,95.0,95.0,absolute,pressure,91.58010956669702,91.53,91.53,91.53,77.99,13.532,0.05010956669701727
1770760544.320513,247.26025772094727,port_b,static_95,95.0,95.0,absolute,pressure,91.94929195241733,92.01,92.01,92.01,78.48,13.532,-0.060708047582679114
1770760544.4803987,247.42014336585999,port_b,static_95,95.0,95.0,absolute,pressure,92.5434576196335,92.49,92.49,92.49,78.95,13.532,0.05345761963350526
1770760544.6404536,247.58019828796387,port_b,static_95,95.0,95.0,absolute,pressure,92.9031452728675,92.96,92.97,92.96,79.43,13.532,-0.05685472713248885
1770760544.800106,247.73985075950623,port_b,static_95,95.0,95.0,absolute,pressure,93.48653925875975,93.44,93.45,93.44,79.91,13.532,0.046539258759750624
1770760544.9604304,247.9001750946045,port_b,static_95,95.0,95.0,absolute,pressure,93.9250270128454,93.93,93.93,93.93,80.39,13.532,-0.004972987154602038
1770760545.119905,248.05964970588684,port_b,static_95,95.0,95.0,absolute,pressure,94.30504973305298,94.41,94.41,94.41,80.87,13.532,-0.10495026694701437
1770760545.280417,248.22016167640686,port_b,static_95,95.0,95.0,absolute,pressure,94.91836963283373,94.89,94.89,94.89,81.36,13.532,0.028369632833729952
1770760545.4396338,248.3793785572052,port_b,static_95,95.0,95.0,absolute,pressure,94.9695917579822,95.01,95.0,95.01,81.48,13.532,-0.04040824201780424
1770760545.5997946,248.5395393371582,port_b,static_95,95.0,95.0,absolute,pressure,94.95732343769802,95.01,95.0,95.01,81.47,13.532,-0.0526765623019827
1770760545.7603588,248.70010352134705,port_b,static_95,95.0,95.0,absolute,pressure,94.982100364338,95.0,95.0,95.0,81.47,13.532,-0.017899635662004698
1770760545.919672,248.85941672325134,port_b,static_95,95.0,95.0,absolute,pressure,95.05233255040808,95.0,95.0,95.0,81.47,13.532,0.0523325504080816
1770760546.0795407,249.01928544044495,port_b,static_95,95.0,95.0,absolute,pressure,94.95875142349495,95.0,95.0,95.0,81.47,13.532,-0.04124857650505476
1770760546.2387981,249.17854285240173,port_b,static_95,95.0,95.0,absolute,pressure,95.05027295550866,95.0,95.0,95.0,81.47,13.532,0.05027295550866029
1770760546.2712238,249.21096849441528,port_b,static_95,95.0,95.0,absolute,pressure,94.91197115801288,95.0,95.0,95.0,81.47,13.532,-0.0880288419871249
1770760546.4312627,249.37100744247437,port_b,static_95,95.0,95.0,absolute,pressure,95.05226389724476,95.0,95.0,95.0,81.47,13.532,0.05226389724475666
1770760546.5907342,249.53047895431519,port_b,static_95,95.0,95.0,absolute,pressure,94.96127099458856,95.0,95.0,95.0,81.47,13.532,-0.0387290054114402
1770760546.750455,249.69019961357117,port_b,static_95,95.0,95.0,absolute,pressure,95.05076725828452,95.0,95.0,95.0,81.47,13.532,0.05076725828452311
1770760546.9109325,249.8506772518158,port_b,static_95,95.0,95.0,absolute,pressure,95.0428446832381,95.0,95.0,95.0,81.47,13.532,0.04284468323810131
1770760547.07048,250.01022481918335,port_b,static_95,95.0,95.0,absolute,pressure,94.95792758553517,95.0,95.0,95.0,81.47,13.532,-0.042072414464826124
1770760547.2312982,250.17104291915894,port_b,static_95,95.0,95.0,absolute,pressure,95.03608921196802,95.0,95.0,95.0,81.47,13.532,0.03608921196801873
1770760547.389935,250.32967972755432,port_b,static_95,95.0,95.0,absolute,pressure,94.94936653606995,95.0,95.0,95.0,81.47,13.532,-0.050633463930054745
1770760547.5504265,250.49017119407654,port_b,static_95,95.0,95.0,absolute,pressure,95.00054746932042,95.0,95.0,95.0,81.47,13.532,0.0005474693204234882
1770760547.709839,250.64958381652832,port_b,static_95,95.0,95.0,absolute,pressure,95.04526127458675,95.0,95.0,95.0,81.47,13.532,0.04526127458674978
1770760547.8694313,250.80917596817017,port_b,static_95,95.0,95.0,absolute,pressure,94.96788229421568,95.0,95.0,95.0,81.47,13.532,-0.03211770578431583
1770760548.0294206,250.9691653251648,port_b,static_95,95.0,95.0,absolute,pressure,95.0485978183238,95.0,95.0,95.0,81.47,13.532,0.04859781832379895
1770760548.189318,251.1290626525879,port_b,static_95,95.0,95.0,absolute,pressure,94.95188610716356,95.0,95.0,95.0,81.47,13.532,-0.048113892836440186
1770760548.4132154,251.3529601097107,port_b,static_98,98.0,98.0,absolute,pressure,95.14211029207362,95.09,95.11,95.09,81.56,13.532,0.05211029207362117
1770760548.5729876,251.51273226737976,port_b,static_98,98.0,98.0,absolute,pressure,95.51847379867657,95.56,95.57,95.56,82.02,13.532,-0.04152620132343543
1770760548.7328098,251.67255449295044,port_b,static_98,98.0,98.0,absolute,pressure,96.0946523371045,96.04,96.05,96.04,82.51,13.532,0.05465233710449979
1770760548.8925984,251.83234310150146,port_b,static_98,98.0,98.0,absolute,pressure,96.49194819320185,96.52,96.53,96.52,82.99,13.532,-0.028051806798146117
1770760549.052421,251.9921658039093,port_b,static_98,98.0,98.0,absolute,pressure,97.06311505070789,97.0,97.01,97.0,83.47,13.532,0.0631150507078928
1770760549.2131693,252.1529140472412,port_b,static_98,98.0,98.0,absolute,pressure,97.54390001871121,97.49,97.49,97.49,83.96,13.532,0.05390001871121797
1770760549.372257,252.31200170516968,port_b,static_98,98.0,98.0,absolute,pressure,97.93667849666251,97.98,97.98,97.98,84.44,13.532,-0.04332150333749496
1770760549.53205,252.47179460525513,port_b,static_98,98.0,98.0,absolute,pressure,98.00502958605779,98.01,98.0,98.01,84.48,13.532,-0.004970413942217533
1770760549.6917663,252.63151097297668,port_b,static_98,98.0,98.0,absolute,pressure,97.91240273811472,98.01,98.0,98.01,84.47,13.532,-0.09759726188528361
1770760549.8518221,252.79156684875488,port_b,static_98,98.0,98.0,absolute,pressure,98.04529466634138,98.0,98.0,98.0,84.47,13.532,0.04529466634137691
1770760550.0118756,252.9516203403473,port_b,static_98,98.0,98.0,absolute,pressure,98.03890305683686,98.0,98.0,98.0,84.47,13.532,0.03890305683685824
1770760550.1722765,253.11202120780945,port_b,static_98,98.0,98.0,absolute,pressure,97.95391730597062,98.0,98.0,98.0,84.47,13.532,-0.04608269402937992
1770760550.3316643,253.271409034729,port_b,static_98,98.0,98.0,absolute,pressure,98.05467955376638,98.0,98.0,98.0,84.47,13.532,0.0546795537663769
1770760550.3634691,253.30321383476257,port_b,static_98,98.0,98.0,absolute,pressure,97.95928598334176,98.0,98.0,98.0,84.47,13.532,-0.04071401665824226
1770760550.5233626,253.4631073474884,port_b,static_98,98.0,98.0,absolute,pressure,98.0314747845663,98.0,98.0,98.0,84.47,13.532,0.03147478456629926
1770760550.6829176,253.6226623058319,port_b,static_98,98.0,98.0,absolute,pressure,97.90582576506925,98.0,98.0,98.0,84.47,13.532,-0.0941742349307475
1770760550.8430033,253.7827479839325,port_b,static_98,98.0,98.0,absolute,pressure,98.03058229344322,98.0,98.0,98.0,84.47,13.532,0.030582293443217168
1770760551.00244,253.94218468666077,port_b,static_98,98.0,98.0,absolute,pressure,97.96041876053644,98.0,98.0,98.0,84.47,13.532,-0.039581239463558404
1770760551.1626198,254.1023645401001,port_b,static_98,98.0,98.0,absolute,pressure,97.96422214578403,98.0,98.0,98.0,84.47,13.532,-0.03577785421596502
1770760551.3224711,254.26221585273743,port_b,static_98,98.0,98.0,absolute,pressure,98.05187163938685,98.0,98.0,98.0,84.47,13.532,0.051871639386845914
1770760551.4821131,254.4218578338623,port_b,static_98,98.0,98.0,absolute,pressure,97.95718519654436,98.0,98.0,98.0,84.47,13.532,-0.04281480345564148
1770760551.6423664,254.582111120224,port_b,static_98,98.0,98.0,absolute,pressure,98.05116451180471,98.0,98.0,98.0,84.47,13.532,0.05116451180471415
1770760551.802597,254.74234175682068,port_b,static_98,98.0,98.0,absolute,pressure,97.96085127546532,98.0,98.0,98.0,84.47,13.532,-0.039148724534683765
1770760551.9623046,254.9020493030548,port_b,static_98,98.0,98.0,absolute,pressure,97.92964154742283,98.0,98.0,98.0,84.47,13.532,-0.07035845257716744
1770760552.1219916,255.06173634529114,port_b,static_98,98.0,98.0,absolute,pressure,97.98292326747072,98.0,98.0,98.0,84.47,13.532,-0.017076732529275773
1770760552.2816653,255.22141003608704,port_b,static_98,98.0,98.0,absolute,pressure,97.95156936778528,98.0,98.0,98.0,84.47,13.532,-0.04843063221471766
1770760552.521539,255.46128368377686,port_b,static_100,100.0,100.0,absolute,pressure,98.18526473570569,98.12,98.15,98.12,84.59,13.532,0.06526473570568214
