timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759206.0931904,254.86583709716797,port_b,static_60,60.0,60.0,absolute,pressure,56.45200394035759,57.28,57.28,57.28,43.75,13.538,-0.827996059642409
1770759206.2530572,255.02570390701294,port_b,static_60,60.0,60.0,absolute,pressure,56.912727118738786,57.76,57.77,57.76,44.22,13.538,-0.8472728812612118
1770759206.4136095,255.18625617027283,port_b,static_60,60.0,60.0,absolute,pressure,57.41948159862059,58.24,58.25,58.24,44.7,13.538,-0.8205184013794096
1770759206.5727067,255.34535336494446,port_b,static_60,60.0,60.0,absolute,pressure,57.889485300114735,58.72,58.73,58.72,45.18,13.538,-0.8305146998852635
1770759206.7331529,255.50579953193665,port_b,static_60,60.0,60.0,absolute,pressure,58.39027054198443,59.2,59.2,59.2,45.66,13.538,-0.8097294580155747
1770759206.892764,255.66541075706482,port_b,static_60,60.0,60.0,absolute,pressure,58.85933306722557,59.69,59.69,59.69,46.15,13.538,-0.8306669327744274
1770759207.0526254,255.82527208328247,port_b,static_60,60.0,60.0,absolute,pressure,59.26102652948329,60.01,60.0,60.01,46.47,13.539,-0.7489734705167095
1770759207.212067,255.98471355438232,port_b,static_60,60.0,60.0,absolute,pressure,59.52993507719773,60.01,60.0,60.01,46.47,13.539,-0.48006492280227064
1770759207.3718789,256.1445255279541,port_b,static_60,60.0,60.0,absolute,pressure,59.6656031209036,60.0,60.0,60.0,46.47,13.539,-0.3343968790964027
1770759207.5316916,256.3043382167816,port_b,static_60,60.0,60.0,absolute,pressure,59.754398618567244,60.0,60.0,60.0,46.46,13.539,-0.24560138143275623
1770759207.6921687,256.4648153781891,port_b,static_60,60.0,60.0,absolute,pressure,59.78818710567251,60.0,60.0,60.0,46.46,13.539,-0.21181289432748684
1770759207.8516154,256.6242620944977,port_b,static_60,60.0,60.0,absolute,pressure,59.8176425318819,60.0,60.0,60.0,46.46,13.539,-0.1823574681180986
1770759207.8843086,256.656955242157,port_b,static_60,60.0,60.0,absolute,pressure,59.83496209364544,60.0,60.0,60.0,46.46,13.539,-0.16503790635456284
1770759208.043798,256.81644463539124,port_b,static_60,60.0,60.0,absolute,pressure,59.87326001013166,60.0,60.0,60.0,46.46,13.539,-0.12673998986834079
1770759208.2037227,256.9763693809509,port_b,static_60,60.0,60.0,absolute,pressure,59.89775772479085,60.0,60.0,60.0,46.46,13.539,-0.10224227520915008
1770759208.3641515,257.13679814338684,port_b,static_60,60.0,60.0,absolute,pressure,59.88071711866205,60.0,60.0,60.0,46.46,13.539,-0.11928288133795206
1770759208.522959,257.29560565948486,port_b,static_60,60.0,60.0,absolute,pressure,59.87081903081027,60.0,60.0,60.0,46.46,13.539,-0.12918096918973276
1770759208.684036,257.45668268203735,port_b,static_60,60.0,60.0,absolute,pressure,59.87260386717848,60.0,60.0,60.0,46.46,13.539,-0.12739613282151652
1770759208.8429265,257.6155731678009,port_b,static_60,60.0,60.0,absolute,pressure,59.86027278383096,60.0,60.0,60.0,46.46,13.539,-0.13972721616904238
1770759209.0038745,257.7765212059021,port_b,static_60,60.0,60.0,absolute,pressure,59.86130795263958,60.0,60.0,60.0,46.46,13.538,-0.13869204736042207
1770759209.1625102,257.9351568222046,port_b,static_60,60.0,60.0,absolute,pressure,59.88932251419849,60.0,60.0,60.0,46.46,13.538,-0.11067748580151004
1770759209.3223326,258.09497928619385,port_b,static_60,60.0,60.0,absolute,pressure,59.88653002528088,60.0,60.0,60.0,46.46,13.538,-0.11346997471912346
1770759209.482356,258.2550027370453,port_b,static_60,60.0,60.0,absolute,pressure,59.89971516196571,60.0,60.0,60.0,46.46,13.539,-0.10028483803429111
1770759209.641918,258.4145646095276,port_b,static_60,60.0,60.0,absolute,pressure,59.88454565658952,60.0,60.0,60.0,46.46,13.539,-0.11545434341047667
1770759209.8022149,258.57486152648926,port_b,static_60,60.0,60.0,absolute,pressure,59.8741799772667,60.0,60.0,60.0,46.46,13.539,-0.12582002273330062
1770759210.0416481,258.8142948150635,port_b,static_70,70.0,70.0,absolute,pressure,60.00341978311539,60.12,60.15,60.12,46.58,13.539,-0.11658021688460707
1770759210.201676,258.97432255744934,port_b,static_70,70.0,70.0,absolute,pressure,60.197773244380954,60.6,60.62,60.6,47.07,13.539,-0.4022267556190471
1770759210.3613386,259.1339852809906,port_b,static_70,70.0,70.0,absolute,pressure,60.50249293088913,61.09,61.1,61.09,47.55,13.539,-0.5875070691108704
1770759210.5220523,259.29469895362854,port_b,static_70,70.0,70.0,absolute,pressure,60.892043783664704,61.57,61.58,61.57,48.03,13.539,-0.6779562163352963
1770759210.6816745,259.45432114601135,port_b,static_70,70.0,70.0,absolute,pressure,61.29443422079086,62.06,62.06,62.06,48.52,13.539,-0.7655657792091404
1770759210.8408594,259.6135060787201,port_b,static_70,70.0,70.0,absolute,pressure,61.76254244375229,62.54,62.54,62.54,49.0,13.539,-0.7774575562477111
1770759211.000926,259.77357268333435,port_b,static_70,70.0,70.0,absolute,pressure,62.238188561725615,63.01,63.02,63.01,49.48,13.539,-0.7718114382743835
1770759211.160707,259.93335366249084,port_b,static_70,70.0,70.0,absolute,pressure,62.68147728116989,63.49,63.5,63.49,49.95,13.539,-0.8085227188301118
1770759211.3207653,260.09341192245483,port_b,static_70,70.0,70.0,absolute,pressure,63.177461260746,63.98,63.98,63.98,50.44,13.539,-0.8025387392539969
1770759211.4804277,260.2530744075775,port_b,static_70,70.0,70.0,absolute,pressure,63.63786602723007,64.46,64.46,64.46,50.92,13.539,-0.822133972769926
1770759211.6409874,260.41363406181335,port_b,static_70,70.0,70.0,absolute,pressure,64.13482214491012,64.93,64.94,64.93,51.39,13.539,-0.7951778550898894
1770759211.8010097,260.5736563205719,port_b,static_70,70.0,70.0,absolute,pressure,64.61369230294491,65.42,65.42,65.42,51.88,13.539,-0.8063076970550895
1770759211.9603593,260.7330060005188,port_b,static_70,70.0,70.0,absolute,pressure,65.06886823001065,65.9,65.9,65.9,52.36,13.538,-0.831131769989355
1770759212.1203933,260.8930399417877,port_b,static_70,70.0,70.0,absolute,pressure,65.52021635045145,66.38,66.38,66.38,52.84,13.538,-0.8597836495485467
1770759212.2798028,261.052449464798,port_b,static_70,70.0,70.0,absolute,pressure,66.02624541657886,66.85,66.86,66.85,53.32,13.538,-0.8237545834211346
1770759212.4397573,261.21240401268005,port_b,static_70,70.0,70.0,absolute,pressure,66.49653496681285,67.33,67.34,67.33,53.8,13.539,-0.8334650331871529
1770759212.5995114,261.3721580505371,port_b,static_70,70.0,70.0,absolute,pressure,66.96446108876843,67.81,67.81,67.81,54.27,13.539,-0.8455389112315714
1770759212.7591667,261.5318133831024,port_b,static_70,70.0,70.0,absolute,pressure,67.4692942250918,68.29,68.29,68.29,54.75,13.539,-0.8207057749082054
1770759212.919483,261.692129611969,port_b,static_70,70.0,70.0,absolute,pressure,67.93236811906996,68.77,68.77,68.77,55.23,13.539,-0.8376318809300329
1770759213.0788107,261.8514573574066,port_b,static_70,70.0,70.0,absolute,pressure,68.43465732163729,69.25,69.25,69.25,55.71,13.539,-0.8153426783627111
1770759213.2385628,262.01120948791504,port_b,static_70,70.0,70.0,absolute,pressure,68.89651742211903,69.73,69.73,69.73,56.19,13.539,-0.8334825778809716
1770759213.3985553,262.1712019443512,port_b,static_70,70.0,70.0,absolute,pressure,69.27590587372735,70.01,70.0,70.01,56.47,13.539,-0.7340941262726517
1770759213.5586317,262.3312783241272,port_b,static_70,70.0,70.0,absolute,pressure,69.52796850439998,70.01,70.0,70.01,56.47,13.539,-0.482031495600026
1770759213.7187011,262.4913477897644,port_b,static_70,70.0,70.0,absolute,pressure,69.65433509109671,70.01,70.0,70.01,56.47,13.539,-0.35566490890329305
1770759213.878123,262.65076971054077,port_b,static_70,70.0,70.0,absolute,pressure,69.73205786179457,70.0,70.0,70.0,56.47,13.539,-0.2679421382054272
1770759214.0379748,262.81062150001526,port_b,static_70,70.0,70.0,absolute,pressure,69.81115459794376,70.0,70.0,70.0,56.46,13.539,-0.1888454020562449
1770759214.1978145,262.9704611301422,port_b,static_70,70.0,70.0,absolute,pressure,69.84440456124887,70.0,70.0,70.0,56.46,13.539,-0.1555954387511349
1770759214.2299674,263.00261402130127,port_b,static_70,70.0,70.0,absolute,pressure,69.87193291218725,70.0,70.0,70.0,56.46,13.539,-0.12806708781275233
1770759214.3899212,263.1625678539276,port_b,static_70,70.0,70.0,absolute,pressure,69.84548296088963,70.0,70.0,70.0,56.46,13.539,-0.15451703911037384
1770759214.5496154,263.3222620487213,port_b,static_70,70.0,70.0,absolute,pressure,69.83756150791042,70.0,70.0,70.0,56.46,13.539,-0.16243849208957784
1770759214.710348,263.482994556427,port_b,static_70,70.0,70.0,absolute,pressure,69.87337925284501,70.0,70.0,70.0,56.46,13.539,-0.1266207471549876
1770759214.8696222,263.6422688961029,port_b,static_70,70.0,70.0,absolute,pressure,69.86393949991106,70.0,70.0,70.0,56.46,13.539,-0.136060500088945
1770759215.0292027,263.8018493652344,port_b,static_70,70.0,70.0,absolute,pressure,69.88415288547063,70.0,70.0,70.0,56.46,13.539,-0.11584711452937313
1770759215.188843,263.9614896774292,port_b,static_70,70.0,70.0,absolute,pressure,69.87397900449862,70.0,70.0,70.0,56.46,13.539,-0.1260209955013778
1770759215.348995,264.1216416358948,port_b,static_70,70.0,70.0,absolute,pressure,69.88411443822164,70.0,70.0,70.0,56.46,13.539,-0.11588556177835585
1770759215.509071,264.2817177772522,port_b,static_70,70.0,70.0,absolute,pressure,69.87060543985712,70.0,70.0,70.0,56.46,13.539,-0.12939456014288453
1770759215.6688502,264.44149684906006,port_b,static_70,70.0,70.0,absolute,pressure,69.88116630823342,70.0,70.0,70.0,56.46,13.539,-0.1188336917665822
1770759215.828772,264.6014187335968,port_b,static_70,70.0,70.0,absolute,pressure,69.84673754376726,70.0,70.0,70.0,56.46,13.539,-0.1532624562327385
1770759215.9881847,264.7608313560486,port_b,static_70,70.0,70.0,absolute,pressure,69.88057383157346,70.0,70.0,70.0,56.46,13.539,-0.11942616842654274
1770759216.1479425,264.9205892086029,port_b,static_70,70.0,70.0,absolute,pressure,69.87947026501615,70.0,70.0,70.0,56.46,13.539,-0.12052973498384745
1770759216.3720825,265.14472913742065,port_b,static_80,80.0,80.0,absolute,pressure,70.03004726409912,70.09,70.11,70.09,56.55,13.539,-0.059952735900878906
1770759216.532053,265.30469965934753,port_b,static_80,80.0,80.0,absolute,pressure,70.17544564247132,70.56,70.57,70.56,57.02,13.539,-0.3845543575286854
1770759216.6918316,265.46447825431824,port_b,static_80,80.0,80.0,absolute,pressure,70.48085626602173,71.04,71.05,71.04,57.5,13.539,-0.5591437339782743
1770759216.8515985,265.62424516677856,port_b,static_80,80.0,80.0,absolute,pressure,70.86929997444153,71.52,71.53,71.52,57.98,13.539,-0.6507000255584643
1770759217.0113044,265.78395104408264,port_b,static_80,80.0,80.0,absolute,pressure,71.26145993709565,72.0,72.01,72.0,58.47,13.539,-0.7385400629043488
1770759217.1711426,265.9437892436981,port_b,static_80,80.0,80.0,absolute,pressure,71.69521387100221,72.49,72.49,72.49,58.95,13.539,-0.7947861289977851
1770759217.3314075,266.1040542125702,port_b,static_80,80.0,80.0,absolute,pressure,72.17964239978791,72.97,72.97,72.97,59.43,13.539,-0.79035760021209
1770759217.4908526,266.26349925994873,port_b,static_80,80.0,80.0,absolute,pressure,72.62751785411835,73.44,73.45,73.44,59.91,13.539,-0.8124821458816456
1770759217.6508975,266.4235441684723,port_b,static_80,80.0,80.0,absolute,pressure,73.08771768363954,73.92,73.93,73.92,60.39,13.539,-0.8322823163604625
1770759217.8117633,266.5844099521637,port_b,static_80,80.0,80.0,absolute,pressure,73.57571945734406,74.41,74.41,74.41,60.87,13.539,-0.8342805426559323
1770759217.970519,266.74316573143005,port_b,static_80,80.0,80.0,absolute,pressure,74.02014830057374,74.89,74.89,74.89,61.35,13.539,-0.8698516994262633
1770759218.130715,266.9033615589142,port_b,static_80,80.0,80.0,absolute,pressure,74.52544758382172,75.37,75.37,75.37,61.83,13.539,-0.8445524161782885
1770759218.2901084,267.06275510787964,port_b,static_80,80.0,80.0,absolute,pressure,74.99319903506475,75.84,75.85,75.84,62.31,13.539,-0.8468009649352553
1770759218.450006,267.2226526737213,port_b,static_80,80.0,80.0,absolute,pressure,75.46908623107456,76.32,76.33,76.32,62.79,13.539,-0.8509137689254374
1770759218.6100202,267.38266682624817,port_b,static_80,80.0,80.0,absolute,pressure,75.97227742605318,76.81,76.81,76.81,63.27,13.539,-0.8377225739468201
1770759218.7697062,267.5423529148102,port_b,static_80,80.0,80.0,absolute,pressure,76.43261961992329,77.28,77.29,77.28,63.75,13.539,-0.8473803800767143
1770759218.929377,267.70202374458313,port_b,static_80,80.0,80.0,absolute,pressure,76.90810543665734,77.76,77.77,77.76,64.22,13.539,-0.8518945633426682
1770759219.0893238,267.8619704246521,port_b,static_80,80.0,80.0,absolute,pressure,77.40626037197976,78.24,78.24,78.24,64.7,13.539,-0.8337396280202398
1770759219.24953,268.0221767425537,port_b,static_80,80.0,80.0,absolute,pressure,77.86160670422117,78.72,78.72,78.72,65.18,13.539,-0.858393295778825
1770759219.4091182,268.1817648410797,port_b,static_80,80.0,80.0,absolute,pressure,78.31889164723515,79.2,79.2,79.2,65.67,13.539,-0.8811083527648549
1770759219.569412,268.34205865859985,port_b,static_80,80.0,80.0,absolute,pressure,78.83467108033634,79.69,79.69,79.69,66.15,13.539,-0.8553289196636626
1770759219.7287424,268.50138902664185,port_b,static_80,80.0,80.0,absolute,pressure,79.2420680986794,80.01,80.0,80.01,66.47,13.539,-0.7679319013206083
1770759219.889456,268.6621026992798,port_b,static_80,80.0,80.0,absolute,pressure,79.51567646521045,80.01,80.0,80.01,66.47,13.539,-0.49432353478955804
1770759220.0486035,268.8212502002716,port_b,static_80,80.0,80.0,absolute,pressure,79.67471703539915,80.0,80.0,80.0,66.47,13.539,-0.32528296460084505
1770759220.208542,268.9811887741089,port_b,static_80,80.0,80.0,absolute,pressure,79.73764814383165,80.0,80.0,80.0,66.46,13.539,-0.2623518561683511
1770759220.3683758,269.14102244377136,port_b,static_80,80.0,80.0,absolute,pressure,79.80584094051346,80.0,80.0,80.0,66.47,13.539,-0.19415905948653744
1770759220.5280108,269.30065751075745,port_b,static_80,80.0,80.0,absolute,pressure,79.79626611997978,80.0,80.0,80.0,66.46,13.539,-0.20373388002022352
1770759220.5601618,269.33280849456787,port_b,static_80,80.0,80.0,absolute,pressure,79.82186289960322,80.0,80.0,80.0,66.47,13.539,-0.178137100396782
1770759220.7201707,269.492817401886,port_b,static_80,80.0,80.0,absolute,pressure,79.82560938652858,80.0,80.0,80.0,66.46,13.539,-0.1743906134714166
1770759220.8798826,269.65252923965454,port_b,static_80,80.0,80.0,absolute,pressure,79.86741890797916,80.0,80.0,80.0,66.46,13.539,-0.13258109202084256
1770759221.0394223,269.812068939209,port_b,static_80,80.0,80.0,absolute,pressure,79.86006896525564,80.0,80.0,80.0,66.46,13.539,-0.13993103474436452
1770759221.199404,269.9720506668091,port_b,static_80,80.0,80.0,absolute,pressure,79.85580157393181,80.0,80.0,80.0,66.46,13.539,-0.14419842606818634
1770759221.3593478,270.1319944858551,port_b,static_80,80.0,80.0,absolute,pressure,79.87115614958981,80.0,80.0,80.0,66.46,13.539,-0.12884385041019186
1770759221.5196233,270.29226994514465,port_b,static_80,80.0,80.0,absolute,pressure,79.85626561110246,80.0,80.0,80.0,66.46,13.539,-0.14373438889754198
1770759221.6792977,270.4519443511963,port_b,static_80,80.0,80.0,absolute,pressure,79.86527371659892,80.0,80.0,80.0,66.46,13.539,-0.13472628340107917
1770759221.8390217,270.6116683483124,port_b,static_80,80.0,80.0,absolute,pressure,79.83699265727411,80.0,80.0,80.0,66.46,13.539,-0.16300734272589068
1770759221.9995642,270.7722108364105,port_b,static_80,80.0,80.0,absolute,pressure,79.84640026908522,80.0,80.0,80.0,66.46,13.539,-0.1535997309147774
1770759222.158726,270.9313726425171,port_b,static_80,80.0,80.0,absolute,pressure,79.87594796765688,80.0,80.0,80.0,66.46,13.539,-0.12405203234311557
1770759222.3184564,271.0911030769348,port_b,static_80,80.0,80.0,absolute,pressure,79.85202843730951,80.0,80.0,80.0,66.46,13.539,-0.14797156269048628
1770759222.4784915,271.25113821029663,port_b,static_80,80.0,80.0,absolute,pressure,79.8782747539598,80.0,80.0,80.0,66.46,13.539,-0.12172524604019941
1770759222.7026868,271.47533345222473,port_b,static_90,90.0,90.0,absolute,pressure,79.87757947683335,80.09,80.1,80.09,66.55,13.539,-0.2124205231666565
1770759222.8622923,271.634938955307,port_b,static_90,90.0,90.0,absolute,pressure,80.11661627531052,80.56,80.57,80.56,67.02,13.539,-0.4433837246894825
1770759223.021723,271.7943696975708,port_b,static_90,90.0,90.0,absolute,pressure,80.42800460100173,81.04,81.05,81.04,67.5,13.539,-0.6119953989982747
1770759223.182181,271.95482754707336,port_b,static_90,90.0,90.0,absolute,pressure,80.83225793600081,81.52,81.53,81.52,67.99,13.539,-0.6877420639991811
1770759223.341711,272.11435770988464,port_b,static_90,90.0,90.0,absolute,pressure,81.24178090524673,82.01,82.01,82.01,68.47,13.539,-0.7682190947532774
1770759223.5017765,272.274423122406,port_b,static_90,90.0,90.0,absolute,pressure,81.67565987462997,82.49,82.49,82.49,68.95,13.539,-0.8143401253700233
1770759223.6613555,272.434002161026,port_b,static_90,90.0,90.0,absolute,pressure,82.15293874570847,82.97,82.97,82.97,69.43,13.539,-0.8170612542915308
1770759223.8212285,272.593875169754,port_b,static_90,90.0,90.0,absolute,pressure,82.5828866242714,83.45,83.45,83.45,69.91,13.539,-0.8671133757286071
1770759223.9810984,272.7537450790405,port_b,static_90,90.0,90.0,absolute,pressure,83.09051119419021,83.93,83.93,83.93,70.39,13.539,-0.8394888058097933
1770759224.1407907,272.9134373664856,port_b,static_90,90.0,90.0,absolute,pressure,83.55286086137343,84.41,84.41,84.41,70.87,13.539,-0.8571391386265645
1770759224.3008287,273.07347536087036,port_b,static_90,90.0,90.0,absolute,pressure,84.02232374128847,84.88,84.89,84.88,71.34,13.539,-0.8576762587115212
1770759224.460359,273.2330057621002,port_b,static_90,90.0,90.0,absolute,pressure,84.52404846630782,85.36,85.37,85.36,71.82,13.539,-0.8359515336921817
1770759224.6204917,273.3931384086609,port_b,static_90,90.0,90.0,absolute,pressure,84.99142913605147,85.84,85.85,85.84,72.31,13.539,-0.8485708639485381
1770759224.7800977,273.5527443885803,port_b,static_90,90.0,90.0,absolute,pressure,85.49937049356325,86.33,86.33,86.33,72.79,13.539,-0.8306295064367504
1770759224.9401238,273.71277046203613,port_b,static_90,90.0,90.0,absolute,pressure,85.95417283515468,86.8,86.81,86.8,73.26,13.539,-0.8458271648453177
1770759225.0999138,273.87256050109863,port_b,static_90,90.0,90.0,absolute,pressure,86.39361393630705,87.28,87.29,87.28,73.74,13.539,-0.886386063692953
1770759225.259548,274.0321946144104,port_b,static_90,90.0,90.0,absolute,pressure,86.88926345074296,87.76,87.76,87.76,74.22,13.539,-0.870736549257046
1770759225.4200947,274.19274139404297,port_b,static_90,90.0,90.0,absolute,pressure,87.36794736220908,88.24,88.24,88.24,74.7,13.539,-0.8720526377909152
1770759225.5805366,274.35318326950073,port_b,static_90,90.0,90.0,absolute,pressure,87.88213052746339,88.72,88.73,88.72,75.19,13.539,-0.8378694725366103
