timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758649.1030285,256.2355444431305,port_a,static_14,14.3,14.3,absolute,pressure,14.297352360010148,14.32,14.3,14.32,0.77,13.541,-0.02264763998985231
1770758649.261934,256.3944499492645,port_a,static_14,14.3,14.3,absolute,pressure,14.304553048133851,14.32,14.3,14.32,0.78,13.541,-0.015446951866149305
1770758649.4225874,256.55510330200195,port_a,static_14,14.3,14.3,absolute,pressure,14.311153964519502,14.32,14.3,14.32,0.78,13.541,-0.00884603548049867
1770758649.5825396,256.71505546569824,port_a,static_14,14.3,14.3,absolute,pressure,14.299727456092835,14.32,14.3,14.32,0.77,13.541,-0.02027254390716493
1770758649.7414486,256.87396454811096,port_a,static_14,14.3,14.3,absolute,pressure,14.358104096174241,14.32,14.3,14.32,0.77,13.541,0.03810409617424071
1770758649.9013355,257.0338513851166,port_a,static_14,14.3,14.3,absolute,pressure,14.319495932579041,14.32,14.3,14.32,0.77,13.541,-0.0005040674209588758
1770758650.0614583,257.1939742565155,port_a,static_14,14.3,14.3,absolute,pressure,14.316301719665528,14.32,14.3,14.32,0.77,13.541,-0.0036982803344720594
1770758650.2208078,257.3533236980438,port_a,static_14,14.3,14.3,absolute,pressure,14.320664630651475,14.32,14.3,14.32,0.77,13.541,0.0006646306514745959
1770758650.3814306,257.5139465332031,port_a,static_14,14.3,14.3,absolute,pressure,14.311757163524629,14.32,14.3,14.32,0.77,13.541,-0.008242836475371718
1770758650.5408869,257.6734027862549,port_a,static_14,14.3,14.3,absolute,pressure,14.314492122650147,14.31,14.3,14.31,0.77,13.541,0.004492122650146868
1770758650.700748,257.83326387405396,port_a,static_14,14.3,14.3,absolute,pressure,14.303418622732163,14.32,14.3,14.32,0.77,13.541,-0.016581377267836928
1770758650.860613,257.9931290149689,port_a,static_14,14.3,14.3,absolute,pressure,14.318217561960221,14.32,14.3,14.32,0.77,13.541,-0.0017824380397790662
1770758651.0202518,258.15276765823364,port_a,static_14,14.3,14.3,absolute,pressure,14.307500497817994,14.32,14.3,14.32,0.77,13.541,-0.012499502182006239
1770758651.1802576,258.31277346611023,port_a,static_14,14.3,14.3,absolute,pressure,14.321374074935914,14.32,14.3,14.32,0.77,13.541,0.0013740749359136828
1770758651.33978,258.472295999527,port_a,static_14,14.3,14.3,absolute,pressure,14.31768633556366,14.32,14.3,14.32,0.77,13.541,-0.002313664436339735
1770758651.4999883,258.6325042247772,port_a,static_14,14.3,14.3,absolute,pressure,14.301821516275407,14.32,14.3,14.32,0.77,13.541,-0.01817848372459352
1770758651.6594396,258.7919554710388,port_a,static_14,14.3,14.3,absolute,pressure,14.315095321655274,14.32,14.3,14.32,0.77,13.541,-0.004904678344725966
1770758651.8195481,258.952064037323,port_a,static_14,14.3,14.3,absolute,pressure,14.308847413778306,14.32,14.3,14.32,0.77,13.541,-0.01115258622169435
1770758651.979183,259.1116988658905,port_a,static_14,14.3,14.3,absolute,pressure,14.309947566509248,14.32,14.3,14.32,0.77,13.541,-0.010052433490752577
1770758652.1391625,259.2716784477234,port_a,static_14,14.3,14.3,absolute,pressure,14.312682525634767,14.32,14.3,14.32,0.77,13.541,-0.007317474365233778
1770758652.2990727,259.43158864974976,port_a,static_14,14.3,14.3,absolute,pressure,14.316760973453523,14.32,14.3,14.32,0.77,13.541,-0.0032390265464776746
1770758652.458821,259.5913369655609,port_a,static_14,14.3,14.3,absolute,pressure,14.308137969493867,14.32,14.3,14.32,0.77,13.541,-0.011862030506133436
1770758652.6189556,259.7514715194702,port_a,static_14,14.3,14.3,absolute,pressure,14.320061431646348,14.32,14.3,14.32,0.77,13.541,6.143164634764275e-05
1770758652.778483,259.91099882125854,port_a,static_14,14.3,14.3,absolute,pressure,14.305193947076798,14.31,14.3,14.31,0.77,13.541,-0.004806052923202131
1770758652.9383156,260.0708315372467,port_a,static_14,14.3,14.3,absolute,pressure,14.32424955201149,14.32,14.3,14.32,0.77,13.541,0.004249552011490465
1770758653.0978222,260.23033809661865,port_a,static_14,14.3,14.3,absolute,pressure,14.344158546447755,14.31,14.3,14.31,0.77,13.541,0.03415854644775429
1770758653.25799,260.39050579071045,port_a,static_14,14.3,14.3,absolute,pressure,14.313676433086396,14.32,14.3,14.32,0.77,13.541,-0.0063235669136041395
1770758653.41761,260.55012583732605,port_a,static_14,14.3,14.3,absolute,pressure,14.323115126609803,14.31,14.3,14.31,0.77,13.541,0.01311512660980263
1770758653.577631,260.7101469039917,port_a,static_14,14.3,14.3,absolute,pressure,14.32215549182892,14.31,14.3,14.31,0.77,13.541,0.01215549182891884
1770758653.7372758,260.8697917461395,port_a,static_14,14.3,14.3,absolute,pressure,14.335179106712342,14.32,14.3,14.32,0.77,13.541,0.015179106712341905
1770758653.897269,261.0297849178314,port_a,static_14,14.3,14.3,absolute,pressure,14.326734320640565,14.31,14.3,14.31,0.77,13.541,0.01673432064056435
1770758654.0571213,261.18963718414307,port_a,static_14,14.3,14.3,absolute,pressure,14.334503935098649,14.31,14.3,14.31,0.77,13.542,0.024503935098648455
1770758654.2176914,261.3502073287964,port_a,static_14,14.3,14.3,absolute,pressure,14.30150278043747,14.31,14.3,14.31,0.77,13.542,-0.008497219562530134
1770758654.3768501,261.5093660354614,port_a,static_14,14.3,14.3,absolute,pressure,14.321127311706544,14.32,14.3,14.32,0.77,13.542,0.0011273117065435656
1770758654.5372975,261.6698133945465,port_a,static_14,14.3,14.3,absolute,pressure,14.323896543502808,14.32,14.3,14.32,0.77,13.542,0.003896543502808214
1770758654.6967733,261.82928919792175,port_a,static_14,14.3,14.3,absolute,pressure,14.32776250076294,14.32,14.3,14.32,0.77,13.542,0.00776250076294005
1770758654.8565404,261.98905634880066,port_a,static_14,14.3,14.3,absolute,pressure,14.320239649534226,14.31,14.3,14.31,0.77,13.542,0.010239649534225848
1770758655.016435,262.1489508152008,port_a,static_14,14.3,14.3,absolute,pressure,14.331844375848771,14.32,14.3,14.32,0.77,13.542,0.011844375848770738
1770758655.1764007,262.3089165687561,port_a,static_14,14.3,14.3,absolute,pressure,14.333050773859025,14.32,14.3,14.32,0.77,13.542,0.013050773859024645
1770758655.336248,262.4687638282776,port_a,static_14,14.3,14.3,absolute,pressure,14.329572097778321,14.32,14.3,14.32,0.77,13.542,0.00957209777832091
1770758655.4962265,262.62874245643616,port_a,static_14,14.3,14.3,absolute,pressure,14.341533259868623,14.31,14.3,14.31,0.77,13.542,0.03153325986862221
1770758655.6561768,262.7886927127838,port_a,static_14,14.3,14.3,absolute,pressure,14.309131876945496,14.32,14.3,14.32,0.77,13.541,-0.010868123054503798
1770758655.8163788,262.948894739151,port_a,static_14,14.3,14.3,absolute,pressure,14.324640260457993,14.32,14.3,14.32,0.77,13.541,0.004640260457993151
1770758655.9754052,263.10792112350464,port_a,static_14,14.3,14.3,absolute,pressure,14.353669212579728,14.31,14.3,14.31,0.77,13.541,0.04366921257972756
1770758656.1352694,263.26778531074524,port_a,static_14,14.3,14.3,absolute,pressure,14.338798300743104,14.32,14.3,14.32,0.77,13.541,0.018798300743103624
1770758656.2952168,263.42773270606995,port_a,static_14,14.3,14.3,absolute,pressure,14.338020311117173,14.32,14.3,14.32,0.77,13.541,0.018020311117172838
1770758656.5190032,263.6515190601349,port_a,static_14,14.5,14.5,absolute,pressure,14.339010791301728,14.31,14.33,14.31,0.77,13.541,0.02901079130172768
1770758656.6789386,263.81145453453064,port_a,static_14,14.5,14.5,absolute,pressure,14.318430052518845,14.31,14.49,14.31,0.77,13.541,0.008430052518844988
1770758656.838689,263.971204996109,port_a,static_14,14.5,14.5,absolute,pressure,14.315023349046708,14.31,14.5,14.31,0.77,13.541,0.005023349046707537
1770758656.998408,264.13092398643494,port_a,static_14,14.5,14.5,absolute,pressure,14.29295174908638,14.32,14.5,14.32,0.77,13.541,-0.027048250913619398
1770758657.1586049,264.2911207675934,port_a,static_14,14.5,14.5,absolute,pressure,14.382482246875764,14.4,14.5,14.4,0.85,13.541,-0.017517753124236535
1770758657.3183937,264.450909614563,port_a,static_14,14.5,14.5,absolute,pressure,14.432945327281953,14.44,14.5,14.44,0.9,13.541,-0.007054672718046717
1770758657.4780297,264.6105456352234,port_a,static_14,14.5,14.5,absolute,pressure,14.441852794408799,14.47,14.5,14.47,0.93,13.541,-0.02814720559120154
1770758657.6378775,264.77039337158203,port_a,static_14,14.5,14.5,absolute,pressure,14.482520745515824,14.49,14.5,14.49,0.95,13.541,-0.007479254484175968
1770758657.7977118,264.93022775650024,port_a,static_14,14.5,14.5,absolute,pressure,14.468537495851518,14.5,14.5,14.5,0.96,13.541,-0.031462504148482395
1770758657.9575546,265.0900704860687,port_a,static_14,14.5,14.5,absolute,pressure,14.507680313110352,14.5,14.5,14.5,0.96,13.541,0.007680313110352444
1770758658.117346,265.2498619556427,port_a,static_14,14.5,14.5,absolute,pressure,14.501895086288453,14.51,14.5,14.51,0.97,13.541,-0.008104913711546757
1770758658.277408,265.4099237918854,port_a,static_14,14.5,14.5,absolute,pressure,14.480711148500443,14.51,14.5,14.51,0.97,13.541,-0.0292888514995564
1770758658.4372895,265.56980538368225,port_a,static_14,14.5,14.5,absolute,pressure,14.507930503606797,14.51,14.5,14.51,0.97,13.541,-0.002069496393202641
1770758658.597503,265.73001885414124,port_a,static_14,14.5,14.5,absolute,pressure,14.48958091568947,14.51,14.5,14.51,0.97,13.542,-0.020419084310530522
1770758658.7572992,265.8898150920868,port_a,static_14,14.5,14.5,absolute,pressure,14.496007041454316,14.52,14.5,14.52,0.97,13.542,-0.023992958545683507
1770758658.917159,266.04967498779297,port_a,static_14,14.5,14.5,absolute,pressure,14.500123189210893,14.52,14.5,14.52,0.98,13.542,-0.01987681078910697
1770758659.0764444,266.2089602947235,port_a,static_14,14.5,14.5,absolute,pressure,14.510343299627305,14.52,14.5,14.52,0.98,13.541,-0.009656700372694615
1770758659.236311,266.3688268661499,port_a,static_14,14.5,14.5,absolute,pressure,14.50658016037941,14.52,14.5,14.52,0.98,13.541,-0.013419839620588903
1770758659.3962932,266.52880907058716,port_a,static_14,14.5,14.5,absolute,pressure,14.514493720054627,14.52,14.5,14.52,0.98,13.541,-0.005506279945372228
1770758659.5568898,266.68940567970276,port_a,static_14,14.5,14.5,absolute,pressure,14.514918701171876,14.52,14.5,14.52,0.98,13.541,-0.005081298828123693
1770758659.589034,266.72154998779297,port_a,static_14,14.5,14.5,absolute,pressure,14.502145276784898,14.52,14.5,14.52,0.98,13.541,-0.017854723215101842
1770758659.748274,266.8807899951935,port_a,static_14,14.5,14.5,absolute,pressure,14.487843291282655,14.52,14.5,14.52,0.98,13.541,-0.032156708717344884
1770758659.9078526,267.0403685569763,port_a,static_14,14.5,14.5,absolute,pressure,14.513537512540818,14.52,14.5,14.52,0.98,13.541,-0.006462487459181432
1770758660.0677674,267.2002832889557,port_a,static_14,14.5,14.5,absolute,pressure,14.494159744501115,14.52,14.5,14.52,0.98,13.541,-0.0258402554988848
1770758660.2279592,267.360475063324,port_a,static_14,14.5,14.5,absolute,pressure,14.514850155830384,14.52,14.5,14.52,0.98,13.541,-0.005149844169615392
1770758660.3879426,267.5204584598541,port_a,static_14,14.5,14.5,absolute,pressure,14.517331497192384,14.52,14.5,14.52,0.98,13.541,-0.00266850280761588
1770758660.547639,267.68015480041504,port_a,static_14,14.5,14.5,absolute,pressure,14.505020753860475,14.52,14.5,14.52,0.98,13.541,-0.01497924613952506
1770758660.7069836,267.8394994735718,port_a,static_14,14.5,14.5,absolute,pressure,14.522513525009156,14.52,14.5,14.52,0.98,13.541,0.002513525009156581
1770758660.8669455,267.9994614124298,port_a,static_14,14.5,14.5,absolute,pressure,14.502748475790025,14.52,14.5,14.52,0.98,13.541,-0.01725152420997489
1770758661.0269961,268.15951204299927,port_a,static_14,14.5,14.5,absolute,pressure,14.502001331567765,14.52,14.5,14.52,0.98,13.541,-0.01799866843223441
1770758661.1872184,268.3197343349457,port_a,static_14,14.5,14.5,absolute,pressure,14.508249239444734,14.52,14.5,14.52,0.98,13.541,-0.011750760555266027
1770758661.3468282,268.4793441295624,port_a,static_14,14.5,14.5,absolute,pressure,14.514812455892564,14.52,14.5,14.52,0.98,13.541,-0.005187544107435826
1770758661.5071228,268.63963866233826,port_a,static_14,14.5,14.5,absolute,pressure,14.525495247364045,14.52,14.5,14.52,0.98,13.541,0.005495247364045497
1770758661.6670666,268.7995824813843,port_a,static_14,14.5,14.5,absolute,pressure,14.497388230085374,14.52,14.5,14.52,0.98,13.541,-0.022611769914625768
1770758661.825974,268.95848989486694,port_a,static_14,14.5,14.5,absolute,pressure,14.529398904561997,14.52,14.5,14.52,0.98,13.541,0.009398904561997767
1770758661.9860594,269.11857533454895,port_a,static_14,14.5,14.5,absolute,pressure,14.497885183811189,14.52,14.5,14.52,0.98,13.541,-0.02211481618881095
1770758662.1456285,269.2781443595886,port_a,static_14,14.5,14.5,absolute,pressure,14.520703927993775,14.52,14.5,14.52,0.98,13.541,0.0007039279937757215
1770758662.3062124,269.43872833251953,port_a,static_14,14.5,14.5,absolute,pressure,14.520100728988648,14.52,14.5,14.52,0.98,13.541,0.00010072898864876834
1770758662.4661896,269.5987055301666,port_a,static_14,14.5,14.5,absolute,pressure,14.522938506126405,14.52,14.5,14.52,0.98,13.541,0.002938506126405116
1770758662.6252613,269.7577772140503,port_a,static_14,14.5,14.5,absolute,pressure,14.52879570555687,14.52,14.5,14.52,0.98,13.542,0.008795705556870814
1770758662.785627,269.91814279556274,port_a,static_14,14.5,14.5,absolute,pressure,14.511724488258363,14.52,14.5,14.52,0.98,13.542,-0.008275511741636876
1770758662.945159,270.07767486572266,port_a,static_14,14.5,14.5,absolute,pressure,14.51711900663376,14.52,14.5,14.52,0.98,13.542,-0.0028809933662401477
1770758663.1049073,270.2374231815338,port_a,static_14,14.5,14.5,absolute,pressure,14.532877580642701,14.52,14.5,14.52,0.98,13.541,0.012877580642701503
1770758663.2652776,270.39779353141785,port_a,static_14,14.5,14.5,absolute,pressure,14.509417937517167,14.52,14.5,14.52,0.98,13.541,-0.010582062482832555
1770758663.4245424,270.5570583343506,port_a,static_14,14.5,14.5,absolute,pressure,14.512471632480622,14.52,14.5,14.52,0.97,13.541,-0.007528367519377355
1770758663.584474,270.7169899940491,port_a,static_14,14.5,14.5,absolute,pressure,14.53032083940506,14.52,14.5,14.52,0.98,13.541,0.010320839405061122
1770758663.7444203,270.8769361972809,port_a,static_14,14.5,14.5,absolute,pressure,14.525673465251923,14.52,14.5,14.52,0.98,13.541,0.005673465251923915
1770758663.9052858,271.0378017425537,port_a,static_14,14.5,14.5,absolute,pressure,14.518822358369828,14.52,14.5,14.52,0.98,13.541,-0.001177641630171422
1770758664.0646708,271.1971867084503,port_a,static_14,14.5,14.5,absolute,pressure,14.51892860364914,14.52,14.5,14.52,0.98,13.541,-0.0010713963508592883
1770758664.2240272,271.35654306411743,port_a,static_14,14.5,14.5,absolute,pressure,14.524964020967484,14.52,14.5,14.52,0.98,13.541,0.004964020967484828
1770758664.3840077,271.51652359962463,port_a,static_14,14.5,14.5,absolute,pressure,14.511193261861802,14.52,14.5,14.52,0.98,13.541,-0.008806738138197545
1770758664.5441031,271.67661905288696,port_a,static_14,14.5,14.5,absolute,pressure,14.534402714490891,14.52,14.5,14.52,0.98,13.541,0.01440271449089181
1770758664.7042,271.83671593666077,port_a,static_14,14.5,14.5,absolute,pressure,14.541606829881669,14.52,14.5,14.52,0.98,13.541,0.021606829881669398
1770758664.8643553,271.99687123298645,port_a,static_14,14.5,14.5,absolute,pressure,14.523791895627976,14.52,14.5,14.52,0.98,13.541,0.0037918956279767713
1770758665.0233572,272.15587306022644,port_a,static_14,14.5,14.5,absolute,pressure,14.543807135343553,14.52,14.5,14.52,0.98,13.541,0.023807135343552943
1770758665.1832442,272.31576013565063,port_a,static_14,14.5,14.5,absolute,pressure,14.530889765739442,14.52,14.5,14.52,0.98,13.541,0.010889765739442225
1770758665.3432798,272.4757957458496,port_a,static_14,14.5,14.5,absolute,pressure,14.524360821962357,14.52,14.5,14.52,0.98,13.541,0.004360821962357875
1770758665.5031393,272.6356551647186,port_a,static_14,14.5,14.5,absolute,pressure,14.544160143852235,14.52,14.5,14.52,0.98,13.541,0.024160143852235194
1770758665.6626222,272.79513812065125,port_a,static_14,14.5,14.5,absolute,pressure,14.5227637155056,14.52,14.5,14.52,0.98,13.541,0.002763715505601283
1770758665.822807,272.95532298088074,port_a,static_14,14.5,14.5,absolute,pressure,14.52528275680542,14.52,14.5,14.52,0.98,13.541,0.005282756805421229
1770758665.9830525,273.1155683994293,port_a,static_14,14.5,14.5,absolute,pressure,14.529398904561997,14.52,14.5,14.52,0.97,13.541,0.009398904561997767
1770758666.1430879,273.2756037712097,port_a,static_14,14.5,14.5,absolute,pressure,14.51208092403412,14.52,14.5,14.52,0.98,13.541,-0.00791907596588004
1770758666.3024075,273.43492341041565,port_a,static_14,14.5,14.5,absolute,pressure,14.532202409029008,14.52,14.5,14.52,0.98,13.541,0.012202409029008265
1770758666.461918,273.59443402290344,port_a,static_14,14.5,14.5,absolute,pressure,14.539300279140473,14.52,14.5,14.52,0.98,13.541,0.01930027914047372
1770758666.6225784,273.75509428977966,port_a,static_14,14.5,14.5,absolute,pressure,14.534402714490891,14.52,14.5,14.52,0.98,13.541,0.01440271449089181
1770758666.7819052,273.91442108154297,port_a,static_14,14.5,14.5,absolute,pressure,14.52375762295723,14.52,14.5,14.52,0.97,13.541,0.0037576229572309217
1770758666.9415512,274.0740671157837,port_a,static_14,14.5,14.5,absolute,pressure,14.521022663831712,14.52,14.5,14.52,0.98,13.541,0.0010226638317121228
1770758667.10148,274.23399591445923,port_a,static_14,14.5,14.5,absolute,pressure,14.544338361740113,14.52,14.5,14.52,0.98,13.541,0.024338361740113612
1770758667.2611399,274.39365577697754,port_a,static_14,14.5,14.5,absolute,pressure,14.526879863262177,14.52,14.5,14.52,0.98,13.541,0.006879863262177821
1770758667.4212236,274.5537395477295,port_a,static_14,14.5,14.5,absolute,pressure,14.528973923444749,14.52,14.5,14.52,0.98,13.541,0.008973923444749232
1770758667.581206,274.7137219905853,port_a,static_14,14.5,14.5,absolute,pressure,14.535999820947648,14.52,14.5,14.52,0.97,13.541,0.015999820947648402
1770758667.8047931,274.93730902671814,port_a,static_15,14.7,14.7,absolute,pressure,14.511052743911744,14.52,14.53,14.52,0.98,13.541,-0.008947256088255529
1770758667.9647663,275.0972821712494,port_a,static_15,14.7,14.7,absolute,pressure,14.496891276359559,14.52,14.69,14.52,0.98,13.541,-0.023108723640440587
1770758668.1241517,275.25666761398315,port_a,static_15,14.7,14.7,absolute,pressure,14.509136901617051,14.52,14.7,14.52,0.97,13.541,-0.010863098382948522
1770758668.284775,275.4172909259796,port_a,static_15,14.7,14.7,absolute,pressure,14.48610566687584,14.52,14.7,14.52,0.98,13.541,-0.03389433312415946
1770758668.4444258,275.5769417285919,port_a,static_15,14.7,14.7,absolute,pressure,14.58003677558899,14.6,14.7,14.6,1.05,13.541,-0.019963224411009506
