timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760251.839073,464.84800601005554,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10671922469846844,0.1,0.1,0.1,-13.43,13.534,0.006719224698468432
1770760251.9991848,465.00811791419983,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10048699536196827,0.1,0.1,0.1,-13.43,13.534,0.00048699536196826487
1770760252.1592617,465.168194770813,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09436138805054069,0.1,0.1,0.1,-13.43,13.534,-0.005638611949459318
1770760252.318656,465.3275890350342,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1105644964414084,0.1,0.1,0.1,-13.43,13.534,0.010564496441408389
1770760252.4784956,465.48742866516113,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09639064594708323,0.1,0.1,0.1,-13.43,13.534,-0.0036093540529167772
1770760252.6383593,465.6472923755646,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10803652262113929,0.1,0.1,0.1,-13.43,13.534,0.008036522621139283
1770760252.7983398,465.8072729110718,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09329344808973312,0.1,0.1,0.1,-13.43,13.534,-0.006706551910266881
1770760252.957921,465.966854095459,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09179730031855345,0.1,0.1,0.1,-13.43,13.534,-0.00820269968144656
1770760253.1180131,466.1269462108612,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1182567596373701,0.1,0.1,0.1,-13.43,13.534,0.0182567596373701
1770760253.2776675,466.2866005897522,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08129159142874122,0.1,0.1,0.1,-13.43,13.534,-0.018708408571258786
1770760253.4371414,466.4460744857788,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11248885202296019,0.1,0.1,0.1,-13.43,13.534,0.012488852022960184
1770760253.5967653,466.6056983470917,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08602767299406171,0.1,0.1,0.1,-13.43,13.534,-0.013972327005938298
1770760253.7575047,466.76643776893616,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10045088145025015,0.1,0.1,0.1,-13.43,13.534,0.0004508814502501429
1770760253.9164803,466.92541337013245,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08901996853642105,0.1,0.1,0.1,-13.43,13.534,-0.010980031463578954
1770760254.0763707,467.08530378341675,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11693946171469927,0.1,0.1,0.1,-13.43,13.534,0.01693946171469926
1770760254.2359,467.2448329925537,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10112844722248554,0.1,0.1,0.1,-13.43,13.534,0.0011284472224855346
1770760254.3956761,467.4046092033386,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1193608135098958,0.1,0.1,0.1,-13.43,13.534,0.019360813509895797
1770760254.5554345,467.5643675327301,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1123822299978876,0.1,0.1,0.1,-13.43,13.534,0.0123822299978876
1770760254.715141,467.7240741252899,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08207491937100828,0.1,0.1,0.1,-13.43,13.534,-0.01792508062899173
1770760254.875305,467.88423800468445,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1090339544685924,0.1,0.1,0.1,-13.43,13.534,0.009033954468592398
1770760255.0352437,468.0441768169403,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09532270598627567,0.1,0.1,0.1,-13.43,13.534,-0.00467729401372434
1770760255.1946154,468.2035484313965,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10476047491528034,0.1,0.1,0.1,-13.43,13.534,0.004760474915280338
1770760255.3544593,468.36339235305786,port_b,static_2,1.5,-12.034,gauge,vacuum,0.099668413363024,0.1,0.1,0.1,-13.43,13.534,-0.00033158663697600843
1770760255.5144625,468.5233955383301,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09290135419107913,0.1,0.1,0.1,-13.43,13.534,-0.007098645808920875
1770760255.6743948,468.6833279132843,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10045088145025015,0.1,0.1,0.1,-13.43,13.534,0.0004508814502501429
1770760255.8343906,468.84332370758057,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10924719851873756,0.1,0.1,0.1,-13.43,13.534,0.009247198518737551
1770760255.9938061,469.0027391910553,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09436138805054069,0.1,0.1,0.1,-13.43,13.534,-0.005638611949459318
1770760256.1541493,469.1630823612213,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07854951370328606,0.1,0.1,0.1,-13.43,13.534,-0.02145048629671395
1770760256.31359,469.32252311706543,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10248185905687451,0.1,0.1,0.1,-13.43,13.534,0.002481859056874508
1770760256.4738245,469.4827575683594,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0989908475907886,0.1,0.1,0.1,-13.43,13.534,-0.0010091524092114001
1770760256.6333244,469.6422574520111,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10615000066138744,0.1,0.1,0.1,-13.43,13.534,0.006150000661387434
1770760256.793255,469.8021881580353,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10369253495447278,0.11,0.1,0.11,-13.43,13.534,-0.006307465045527219
1770760256.9536476,469.96258068084717,port_b,static_2,1.5,-12.034,gauge,vacuum,0.106648716585114,0.1,0.1,0.1,-13.43,13.534,0.006648716585113998
1770760257.1131277,470.12206077575684,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11765142168857097,0.1,0.1,0.1,-13.43,13.534,0.017651421688570965
1770760257.2727702,470.2817032337189,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09023064443401932,0.1,0.1,0.1,-13.43,13.534,-0.009769355565980686
1770760257.4326098,470.4415428638458,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10041648724861384,0.1,0.1,0.1,-13.43,13.534,0.000416487248613831
1770760257.592832,470.60176515579224,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10689635483689547,0.1,0.1,0.1,-13.43,13.534,0.006896354836895463
1770760257.752235,470.7611680030823,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08766655670203209,0.1,0.1,0.1,-13.43,13.534,-0.012333443297967914
1770760257.9124677,470.92140078544617,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09831500152863502,0.11,0.1,0.11,-13.43,13.534,-0.011684998471364977
1770760258.0721486,471.08108162879944,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10059361738704085,0.11,0.1,0.11,-13.43,13.534,-0.009406382612959147
1770760258.2320232,471.2409563064575,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09062273833267331,0.1,0.1,0.1,-13.43,13.534,-0.009377261667326692
1770760258.3917732,471.40070629119873,port_b,static_2,1.5,-12.034,gauge,vacuum,0.12858533838875533,0.1,0.1,0.1,-13.43,13.534,0.02858533838875532
1770760258.5516062,471.56053924560547,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10807263653285741,0.1,0.1,0.1,-13.43,13.534,0.008072636532857405
1770760258.7116718,471.7206048965454,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10618439486302375,0.1,0.1,0.1,-13.43,13.534,0.0061843948630237455
1770760258.8717465,471.88067960739136,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0960707798718655,0.1,0.1,0.1,-13.43,13.534,-0.0039292201281345
1770760259.0314088,472.04034185409546,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09913358352757931,0.1,0.1,0.1,-13.43,13.534,-0.0008664164724206946
1770760259.1914792,472.200412273407,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10785939248271227,0.1,0.1,0.1,-13.43,13.534,0.007859392482712266
1770760259.3512871,472.3602201938629,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11394888588242173,0.1,0.1,0.1,-13.43,13.534,0.013948885882421727
1770760259.5107207,472.51965379714966,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09564429177157521,0.1,0.1,0.1,-13.43,13.534,-0.004355708228424793
1770760259.6705194,472.679452419281,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08855736652441262,0.1,0.1,0.1,-13.43,13.534,-0.011442633475587383
1770760259.830661,472.8395941257477,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10005878755159617,0.1,0.1,0.1,-13.43,13.534,5.8787551596162224e-05
1770760259.9913123,473.0002453327179,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08987466444708347,0.1,0.1,0.1,-13.43,13.534,-0.010125335552916531
1770760260.1504097,473.1593427658081,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11049398832805395,0.1,0.1,0.1,-13.43,13.534,0.010493988328053941
1770760260.3101916,473.3191246986389,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11170466422565221,0.1,0.1,0.1,-13.43,13.534,0.011704664225652209
1770760260.4699123,473.4788453578949,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0952160839612031,0.1,0.1,0.1,-13.43,13.534,-0.004783916038796909
1770760260.6299758,473.6389088630676,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10938993445552826,0.1,0.1,0.1,-13.43,13.534,0.009389934455528257
1770760260.7894626,473.7983956336975,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07142733439944625,0.1,0.1,0.1,-13.43,13.534,-0.028572665600553757
1770760260.9495428,473.9584758281708,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08360632119886517,0.1,0.1,0.1,-13.43,13.534,-0.016393678801134834
1770760261.109515,474.1184480190277,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10194702922142983,0.1,0.1,0.1,-13.43,13.534,0.0019470292214298218
1770760261.2690308,474.27796387672424,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11444760180614828,0.1,0.1,0.1,-13.43,13.534,0.014447601806148277
1770760261.4291635,474.4380965232849,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07794417575448692,0.1,0.1,0.1,-13.43,13.534,-0.022055824245513084
1770760261.5893662,474.59829926490784,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11053010223977208,0.1,0.1,0.1,-13.43,13.534,0.010530102239772077
1770760261.7489514,474.7578845024109,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0783362696531409,0.1,0.1,0.1,-13.43,13.534,-0.021663730346859103
1770760261.9090114,474.91794443130493,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08677574687965155,0.1,0.1,0.1,-13.43,13.534,-0.013224253120348459
1770760262.0688393,475.0777723789215,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11615699362747312,0.1,0.1,0.1,-13.43,13.534,0.01615699362747311
1770760262.2283845,475.23731756210327,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09119196236975431,0.1,0.1,0.1,-13.43,13.534,-0.008808037630245694
1770760262.3884506,475.39738368988037,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11017412225283622,0.1,0.1,0.1,-13.43,13.534,0.010174122252836218
1770760262.5485995,475.5575325489044,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10308719700567365,0.1,0.1,0.1,-13.43,13.534,0.003087197005673642
1770760262.707926,475.71685910224915,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08976804242201089,0.1,0.1,0.1,-13.44,13.534,-0.010231957577989115
1770760262.8679364,475.87686944007874,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10654037484995961,0.1,0.1,0.1,-13.44,13.534,0.006540374849959604
1770760263.027634,476.03656697273254,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09824277370519877,0.1,0.1,0.1,-13.44,13.534,-0.0017572262948012396
1770760263.1875653,476.19649839401245,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10992476429097295,0.1,0.1,0.1,-13.44,13.534,0.009924764290972943
1770760263.3473752,476.356308221817,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09956179133795141,0.1,0.1,0.1,-13.44,13.534,-0.000438208662048592
1770760263.507032,476.5159649848938,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09418425791211367,0.1,0.1,0.1,-13.44,13.534,-0.005815742087886336
1770760263.6668792,476.6758122444153,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1090339544685924,0.1,0.1,0.1,-13.44,13.534,0.009033954468592398
1770760263.8273146,476.8362476825714,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08638365298099757,0.1,0.1,0.1,-13.44,13.534,-0.01361634701900244
1770760263.9866636,476.9955966472626,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11063672426484465,0.1,0.1,0.1,-13.44,13.534,0.010636724264844646
1770760264.1465123,477.15544533729553,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07755208185583293,0.1,0.1,0.1,-13.44,13.534,-0.02244791814416708
1770760264.30639,477.31532311439514,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09318682606466054,0.1,0.1,0.1,-13.44,13.534,-0.006813173935339464
1770760264.4662306,477.4751636981964,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07687537593863844,0.1,0.1,0.1,-13.44,13.534,-0.023124624061361565
1770760264.6261191,477.6350522041321,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09995216552652358,0.1,0.1,0.1,-13.44,13.534,-4.7834473476421335e-05
1770760264.7860668,477.79499983787537,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0918695281419897,0.1,0.1,0.1,-13.44,13.534,-0.008130471858010302
1770760264.945537,477.9544701576233,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09991777132488727,0.1,0.1,0.1,-13.44,13.534,-8.222867511273324e-05
1770760265.1054895,478.11442255973816,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09343618402652383,0.1,0.1,0.1,-13.44,13.534,-0.006563815973476175
1770760265.2654405,478.27437353134155,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09318682606466054,0.1,0.1,0.1,-13.44,13.534,-0.006813173935339464
1770760265.425327,478.4342601299286,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09721094765610933,0.1,0.1,0.1,-13.44,13.534,-0.00278905234389068
1770760265.585207,478.5941400527954,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08531571302019,0.1,0.1,0.1,-13.44,13.534,-0.014684286979810002
1770760265.7448785,478.7538115978241,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10476047491528034,0.1,0.1,0.1,-13.44,13.534,0.004760474915280338
1770760265.9048307,478.9137637615204,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10269510310701965,0.1,0.1,0.1,-13.44,13.534,0.0026951031070196474
1770760266.0647707,479.07370376586914,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08107834737859607,0.1,0.1,0.1,-13.44,13.534,-0.01892165262140394
1770760266.224369,479.23330211639404,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07612816190808952,0.1,0.1,0.1,-13.44,13.534,-0.023871838091910486
1770760266.3858466,479.3947796821594,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09802952965505361,0.1,0.1,0.1,-13.44,13.534,-0.001970470344946393
1770760266.5444298,479.5533628463745,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08008091553114295,0.1,0.1,0.1,-13.44,13.534,-0.019919084468857054
1770760266.7045064,479.7134394645691,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10454723086513519,0.1,0.1,0.1,-13.44,13.534,0.004547230865135185
1770760266.8638775,479.8728106021881,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11352067807204962,0.1,0.1,0.1,-13.44,13.534,0.01352067807204961
1770760267.023802,480.0327351093292,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08816527262575864,0.1,0.1,0.1,-13.44,13.534,-0.011834727374241363
1770760267.184156,480.1930890083313,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09553595003642082,0.1,0.1,0.1,-13.44,13.534,-0.004464049963579186
1770760267.3438196,480.3527526855469,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09696158969424605,0.1,0.1,0.1,-13.44,13.534,-0.003038410305753955
1770760267.503553,480.51248598098755,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10362030713103651,0.1,0.1,0.1,-13.44,13.534,0.0036203071310365043
1770760267.663118,480.6720509529114,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10963929241739154,0.1,0.1,0.1,-13.44,13.534,0.009639292417391532
1770760267.823037,480.83196997642517,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08745331265188694,0.1,0.1,0.1,-13.44,13.534,-0.012546687348113067
1770760267.9827888,480.991721868515,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09140520641989947,0.1,0.1,0.1,-13.44,13.534,-0.00859479358010054
1770760268.142506,481.1514389514923,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10255236717022896,0.1,0.1,0.1,-13.44,13.534,0.0025523671702289558
1770760268.3031473,481.3120803833008,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07797942981116414,0.1,0.1,0.1,-13.44,13.534,-0.022020570188835867
1770760268.4623413,481.4712743759155,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0941120300886774,0.1,0.1,0.1,-13.44,13.534,-0.0058879699113226075
1770760268.622293,481.63122606277466,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11373564183227658,0.1,0.1,0.1,-13.44,13.534,0.013735641832276574
1770760268.7821248,481.7910578250885,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0805796314548695,0.1,0.1,0.1,-13.44,13.534,-0.019420368545130504
1770760268.9422688,481.95120191574097,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08812915871404052,0.1,0.1,0.1,-13.44,13.534,-0.011870841285959485
1770760269.101814,482.11074709892273,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09229601624228001,0.1,0.1,0.1,-13.44,13.534,-0.0077039837577199954
1770760269.261583,482.27051615715027,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07741020577408314,0.1,0.1,0.1,-13.44,13.534,-0.022589794225916865
1770760269.4216175,482.43055057525635,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09343618402652383,0.1,0.1,0.1,-13.44,13.534,-0.006563815973476175
1770760269.5814006,482.59033370018005,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07719610186889708,0.1,0.1,0.1,-13.44,13.534,-0.022803898131102923
1770760269.7414064,482.75033950805664,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08260974920645296,0.1,0.1,0.1,-13.44,13.534,-0.017390250793547044
1770760269.901629,482.91056203842163,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10016712928675055,0.1,0.1,0.1,-13.44,13.534,0.00016712928675054195
1770760270.060923,483.0698561668396,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09386267212681412,0.1,0.1,0.1,-13.44,13.534,-0.006137327873185883
1770760270.2207942,483.229727268219,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0848892249198997,0.1,0.1,0.1,-13.44,13.534,-0.015110775080100308
1770760270.3807633,483.3896963596344,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09347057822816014,0.1,0.1,0.1,-13.44,13.534,-0.006529421771839863
1770760270.5408287,483.54976177215576,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10091348346225858,0.1,0.1,0.1,-13.44,13.534,0.0009134834622585714
1770760270.7002661,483.70919919013977,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11569267190538286,0.1,0.1,0.1,-13.44,13.534,0.015692671905382857
1770760270.8601294,483.86906242370605,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08998128647215604,0.1,0.1,0.1,-13.44,13.534,-0.010018713527843962
1770760271.0197344,484.0286674499512,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08884111868791222,0.1,0.1,0.1,-13.44,13.534,-0.011158881312087782
1770760271.1799066,484.188839673996,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10597115081287861,0.1,0.1,0.1,-13.44,13.534,0.005971150812878606
1770760271.339514,484.3484470844269,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09197615016706227,0.1,0.1,0.1,-13.44,13.534,-0.008023849832937732
1770760271.4996045,484.50853753089905,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09414814400039553,0.1,0.1,0.1,-13.43,13.533,-0.005851855999604472
1770760271.6592124,484.6681454181671,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08745331265188694,0.1,0.1,0.1,-13.44,13.533,-0.012546687348113067
1770760271.8191688,484.8281018733978,port_b,static_2,1.5,-12.034,gauge,vacuum,0.098707095427289,0.1,0.1,0.1,-13.44,13.533,-0.0012929045727110011
1770760271.9793093,484.9882423877716,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09820837950356245,0.1,0.1,0.1,-13.44,13.534,-0.0017916204964375515
1770760272.1389701,485.14790320396423,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10643375282488704,0.1,0.1,0.1,-13.44,13.534,0.006433752824887035
1770760272.2989202,485.3078532218933,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09318682606466054,0.1,0.1,0.1,-13.44,13.534,-0.006813173935339464
1770760272.4586852,485.467618227005,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0898024366236472,0.1,0.1,0.1,-13.44,13.533,-0.010197563376352803
1770760272.6184201,485.62735319137573,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10230300920836567,0.1,0.1,0.1,-13.44,13.533,0.0023030092083656667
1770760272.7781992,485.7871322631836,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09418425791211367,0.1,0.1,0.1,-13.43,13.533,-0.005815742087886336
1770760272.9385147,485.94744777679443,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11483797599472045,0.1,0.1,0.1,-13.43,13.534,0.014837975994720448
1770760273.0985217,486.1074547767639,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09610689378358364,0.1,0.1,0.1,-13.44,13.534,-0.0038931062164163643
1770760273.2578485,486.2667815685272,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10557905691422462,0.1,0.1,0.1,-13.44,13.534,0.005579056914224612
1770760273.4177635,486.42669653892517,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11131257032699823,0.1,0.1,0.1,-13.43,13.533,0.011312570326998228
1770760273.5773845,486.5863175392151,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09667611782066464,0.1,0.1,0.1,-13.44,13.533,-0.0033238821793353662
1770760273.7373145,486.7462475299835,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10059361738704085,0.1,0.1,0.1,-13.44,13.533,0.0005936173870408484
1770760273.8974097,486.90634274482727,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10102182519741297,0.1,0.1,0.1,-13.44,13.533,0.001021825197412965
1770760274.0573163,487.06624937057495,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08585054285563469,0.1,0.1,0.1,-13.43,13.534,-0.014149457144365316
1770760274.2172844,487.22621750831604,port_b,static_2,1.5,-12.034,gauge,vacuum,0.099668413363024,0.1,0.1,0.1,-13.43,13.534,-0.00033158663697600843
