timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761578.2526343,315.1273968219757,port_b,static_80,80.0,80.0,absolute,pressure,79.71539437770844,79.71539437770844,80.0,80.0,80.0,66.48,13.527,-0.28460562229156494
1770761578.2849488,315.1597113609314,port_b,static_80,80.0,80.0,absolute,pressure,79.81742411851883,79.81742411851883,80.0,80.0,80.0,66.48,13.527,-0.18257588148117065
1770761578.4124932,315.28725576400757,port_b,static_80,80.0,80.0,absolute,pressure,79.74297016859055,79.74297016859055,80.0,80.0,80.0,66.48,13.527,-0.25702983140945435
1770761578.5407114,315.4154739379883,port_b,static_80,80.0,80.0,absolute,pressure,79.75134640932083,79.75134640932083,80.0,80.0,80.0,66.48,13.527,-0.2486535906791687
1770761578.6686702,315.54343271255493,port_b,static_80,80.0,80.0,absolute,pressure,79.7586190700531,79.7586190700531,80.0,80.0,80.0,66.48,13.527,-0.24138092994689941
1770761578.7970617,315.67182421684265,port_b,static_80,80.0,80.0,absolute,pressure,79.77814078330994,79.77814078330994,80.0,80.0,80.0,66.48,13.527,-0.22185921669006348
1770761578.9248333,315.7995958328247,port_b,static_80,80.0,80.0,absolute,pressure,79.73420321941376,79.73420321941376,80.0,80.0,80.0,66.47,13.527,-0.2657967805862427
1770761579.0528567,315.9276192188263,port_b,static_80,80.0,80.0,absolute,pressure,79.74066704511642,79.74066704511642,80.0,80.0,80.0,66.47,13.527,-0.25933295488357544
1770761579.1797514,316.0545139312744,port_b,static_80,80.0,80.0,absolute,pressure,79.81628626585007,79.81628626585007,80.0,80.0,80.0,66.48,13.527,-0.18371373414993286
1770761579.3084013,316.1831638813019,port_b,static_80,80.0,80.0,absolute,pressure,79.73814457654953,79.73814457654953,80.0,80.0,80.0,66.47,13.527,-0.26185542345046997
1770761579.4360366,316.3107991218567,port_b,static_80,80.0,80.0,absolute,pressure,79.74360764026642,79.74360764026642,80.0,80.0,80.0,66.48,13.527,-0.25639235973358154
1770761579.5643415,316.4391040802002,port_b,static_80,80.0,80.0,absolute,pressure,79.82231825590134,79.82231825590134,80.0,80.0,80.0,66.47,13.527,-0.17768174409866333
1770761579.691609,316.56637144088745,port_b,static_80,80.0,80.0,absolute,pressure,79.8135170340538,79.8135170340538,80.0,80.0,80.0,66.47,13.527,-0.1864829659461975
1770761579.9002166,316.77497911453247,port_b,static_85,85.0,85.0,absolute,pressure,79.95968997478485,79.95968997478485,80.13,80.15,80.13,66.6,13.527,-0.17031002521514438
1770761580.0274456,316.9022080898285,port_b,static_85,85.0,85.0,absolute,pressure,80.2776512503624,80.2776512503624,80.54,80.56,80.54,67.01,13.527,-0.26234874963761
1770761580.155539,317.03030157089233,port_b,static_85,85.0,85.0,absolute,pressure,80.7128593325615,80.7128593325615,80.92,80.93,80.92,67.39,13.527,-0.20714066743850879
1770761580.2836196,317.1583821773529,port_b,static_85,85.0,85.0,absolute,pressure,81.14803314208984,81.14803314208984,81.31,81.32,81.31,67.78,13.527,-0.16196685791015852
1770761580.4110994,317.28586196899414,port_b,static_85,85.0,85.0,absolute,pressure,81.4563775062561,81.4563775062561,81.69,81.7,81.69,68.17,13.527,-0.2336224937438942
1770761580.5392356,317.41399812698364,port_b,static_85,85.0,85.0,absolute,pressure,81.81866019964218,81.81866019964218,82.08,82.08,82.08,68.55,13.527,-0.2613398003578169
1770761580.6677637,317.5425262451172,port_b,static_85,85.0,85.0,absolute,pressure,82.23910361528397,82.23910361528397,82.46,82.47,82.46,68.94,13.527,-0.22089638471602768
1770761580.7959728,317.6707353591919,port_b,static_85,85.0,85.0,absolute,pressure,82.66452342271805,82.66452342271805,82.85,82.85,82.85,69.32,13.527,-0.18547657728194622
1770761580.922642,317.7974045276642,port_b,static_85,85.0,85.0,absolute,pressure,82.98408180475235,82.98408180475235,83.23,83.24,83.23,69.71,13.527,-0.24591819524765413
1770761581.0503502,317.9251127243042,port_b,static_85,85.0,85.0,absolute,pressure,83.35878491401672,83.35878491401672,83.62,83.62,83.62,70.09,13.527,-0.2612150859832809
1770761581.178451,318.053213596344,port_b,static_85,85.0,85.0,absolute,pressure,83.82291227579117,83.82291227579117,84.0,84.0,84.0,70.47,13.527,-0.1770877242088318
1770761581.3068647,318.18162727355957,port_b,static_85,85.0,85.0,absolute,pressure,84.13757652044296,84.13757652044296,84.38,84.39,84.38,70.86,13.527,-0.2424234795570328
1770761581.4343874,318.30914998054504,port_b,static_85,85.0,85.0,absolute,pressure,84.51529562473297,84.51529562473297,84.77,84.77,84.77,71.25,13.527,-0.25470437526702483
1770761581.5615592,318.4363217353821,port_b,static_85,85.0,85.0,absolute,pressure,84.74166661500931,84.74166661500931,85.01,85.0,85.01,71.48,13.527,-0.26833338499069725
1770761581.6901102,318.5648727416992,port_b,static_85,85.0,85.0,absolute,pressure,84.73464071750641,84.73464071750641,85.01,85.0,85.01,71.48,13.527,-0.2753592824935964
1770761581.8174298,318.6921923160553,port_b,static_85,85.0,85.0,absolute,pressure,84.7730740904808,84.7730740904808,85.01,85.0,85.01,71.48,13.527,-0.23692590951920067
1770761581.9471135,318.82187604904175,port_b,static_85,85.0,85.0,absolute,pressure,84.76068794727325,84.76068794727325,85.0,85.0,85.0,71.48,13.527,-0.2393120527267456
1770761582.0734062,318.94816875457764,port_b,static_85,85.0,85.0,absolute,pressure,84.7487610578537,84.7487610578537,85.0,85.0,85.0,71.48,13.527,-0.25123894214630127
1770761582.201,319.0757625102997,port_b,static_85,85.0,85.0,absolute,pressure,84.72803980112076,84.72803980112076,85.0,85.0,85.0,71.48,13.527,-0.27196019887924194
1770761582.3303602,319.2051227092743,port_b,static_85,85.0,85.0,absolute,pressure,84.82080221176147,84.82080221176147,85.0,85.0,85.0,71.47,13.527,-0.1791977882385254
1770761582.3614628,319.2362253665924,port_b,static_85,85.0,85.0,absolute,pressure,84.72761482000351,84.72761482000351,85.0,85.0,85.0,71.48,13.527,-0.2723851799964905
1770761582.4888873,319.3636498451233,port_b,static_85,85.0,85.0,absolute,pressure,84.73148077726364,84.73148077726364,85.0,85.0,85.0,71.47,13.527,-0.26851922273635864
1770761582.6174958,319.492258310318,port_b,static_85,85.0,85.0,absolute,pressure,84.82054859399796,84.82054859399796,85.0,85.0,85.0,71.48,13.527,-0.17945140600204468
1770761582.745523,319.62028551101685,port_b,static_85,85.0,85.0,absolute,pressure,84.82406497001648,84.82406497001648,85.0,85.0,85.0,71.47,13.527,-0.1759350299835205
1770761582.8732393,319.74800181388855,port_b,static_85,85.0,85.0,absolute,pressure,84.72995221614838,84.72995221614838,85.0,85.0,85.0,71.47,13.527,-0.27004778385162354
1770761583.0004518,319.8752143383026,port_b,static_85,85.0,85.0,absolute,pressure,84.73048686981201,84.73048686981201,85.0,85.0,85.0,71.47,13.527,-0.2695131301879883
1770761583.1293201,320.00408267974854,port_b,static_85,85.0,85.0,absolute,pressure,84.82619673013687,84.82619673013687,85.0,85.0,85.0,71.47,13.527,-0.17380326986312866
1770761583.2565875,320.1313500404358,port_b,static_85,85.0,85.0,absolute,pressure,84.69837337732315,84.69837337732315,85.0,85.0,85.0,71.47,13.527,-0.30162662267684937
1770761583.384584,320.25934648513794,port_b,static_85,85.0,85.0,absolute,pressure,84.67686384916306,84.67686384916306,85.0,85.0,85.0,71.47,13.527,-0.3231361508369446
1770761583.5124502,320.3872127532959,port_b,static_85,85.0,85.0,absolute,pressure,84.7789278626442,84.7789278626442,85.0,85.0,85.0,71.47,13.527,-0.22107213735580444
1770761583.640321,320.51508355140686,port_b,static_85,85.0,85.0,absolute,pressure,84.82200860977173,84.82200860977173,85.0,85.0,85.0,71.47,13.527,-0.17799139022827148
1770761583.7676828,320.64244532585144,port_b,static_85,85.0,85.0,absolute,pressure,84.72590804100037,84.72590804100037,85.0,85.0,85.0,71.47,13.527,-0.2740919589996338
1770761583.9598725,320.83463501930237,port_b,static_90,90.0,90.0,absolute,pressure,84.87346559762955,84.87346559762955,85.09,85.1,85.09,71.56,13.527,-0.2165344023704563
1770761584.0875504,320.96231293678284,port_b,static_90,90.0,90.0,absolute,pressure,85.17712146043777,85.17712146043777,85.48,85.5,85.48,71.96,13.527,-0.3028785395622293
1770761584.2161818,321.09094429016113,port_b,static_90,90.0,90.0,absolute,pressure,85.6786197423935,85.6786197423935,85.87,85.88,85.87,72.34,13.527,-0.1913802576065109
1770761584.3442037,321.21896624565125,port_b,static_90,90.0,90.0,absolute,pressure,86.06978744268417,86.06978744268417,86.26,86.27,86.26,72.73,13.527,-0.19021255731583153
1770761584.4714494,321.3462119102478,port_b,static_90,90.0,90.0,absolute,pressure,86.36965274810791,86.36965274810791,86.64,86.65,86.64,73.12,13.527,-0.2703472518920904
1770761584.5998616,321.4746241569519,port_b,static_90,90.0,90.0,absolute,pressure,86.76011443138123,86.76011443138123,87.03,87.03,87.03,73.5,13.527,-0.26988556861877555
1770761584.7273173,321.60207986831665,port_b,static_90,90.0,90.0,absolute,pressure,87.23194628953934,87.23194628953934,87.41,87.42,87.41,73.89,13.527,-0.17805371046065943
1770761584.8545587,321.7293212413788,port_b,static_90,90.0,90.0,absolute,pressure,87.60697156190872,87.60697156190872,87.8,87.8,87.8,74.27,13.527,-0.19302843809127523
1770761584.9826536,321.8574161529541,port_b,static_90,90.0,90.0,absolute,pressure,87.92517960071564,87.92517960071564,88.18,88.19,88.18,74.65,13.527,-0.2548203992843696
1770761585.1108818,321.98564434051514,port_b,static_90,90.0,90.0,absolute,pressure,88.38888198137283,88.38888198137283,88.56,88.57,88.56,75.03,13.527,-0.17111801862716902
1770761585.2389767,322.11373925209045,port_b,static_90,90.0,90.0,absolute,pressure,88.70734363794327,88.70734363794327,88.95,88.95,88.95,75.42,13.527,-0.24265636205673502
1770761585.3661983,322.2409608364105,port_b,static_90,90.0,90.0,absolute,pressure,89.04783576726913,89.04783576726913,89.33,89.34,89.33,75.81,13.527,-0.2821642327308638
1770761585.4938967,322.3686592578888,port_b,static_90,90.0,90.0,absolute,pressure,89.45926547050476,89.45926547050476,89.72,89.72,89.72,76.19,13.527,-0.2607345294952381
1770761585.6224854,322.49724793434143,port_b,static_90,90.0,90.0,absolute,pressure,89.82311099767685,89.82311099767685,90.01,90.0,90.01,76.49,13.527,-0.18688900232315575
1770761585.7504141,322.6251766681671,port_b,static_90,90.0,90.0,absolute,pressure,89.80962812900543,89.80962812900543,90.01,90.0,90.01,76.48,13.527,-0.200371870994573
1770761585.8786247,322.7533872127533,port_b,static_90,90.0,90.0,absolute,pressure,89.73145216703415,89.73145216703415,90.01,90.0,90.01,76.48,13.527,-0.27854783296585595
1770761586.0060453,322.8808078765869,port_b,static_90,90.0,90.0,absolute,pressure,89.80377435684204,89.80377435684204,90.0,90.0,90.0,76.48,13.527,-0.19622564315795898
1770761586.1346655,323.009428024292,port_b,static_90,90.0,90.0,absolute,pressure,89.71154659986496,89.71154659986496,90.0,90.0,90.0,76.48,13.527,-0.2884534001350403
1770761586.2631338,323.1378962993622,port_b,static_90,90.0,90.0,absolute,pressure,89.826380610466,89.826380610466,90.0,90.0,90.0,76.48,13.527,-0.17361938953399658
1770761586.3891318,323.2638943195343,port_b,static_90,90.0,90.0,absolute,pressure,89.74504470825195,89.74504470825195,90.0,90.0,90.0,76.48,13.527,-0.2549552917480469
1770761586.42163,323.2963924407959,port_b,static_90,90.0,90.0,absolute,pressure,89.72729831933975,89.72729831933975,90.0,90.0,90.0,76.48,13.527,-0.2727016806602478
1770761586.5492136,323.4239761829376,port_b,static_90,90.0,90.0,absolute,pressure,89.72105383872986,89.72105383872986,90.0,90.0,90.0,76.47,13.527,-0.2789461612701416
1770761586.6781,323.55286264419556,port_b,static_90,90.0,90.0,absolute,pressure,89.80221152305603,89.80221152305603,90.0,90.0,90.0,76.47,13.527,-0.19778847694396973
1770761586.8055944,323.6803569793701,port_b,static_90,90.0,90.0,absolute,pressure,89.71598148345947,89.71598148345947,90.0,90.0,90.0,76.48,13.527,-0.28401851654052734
1770761586.9338348,323.8085973262787,port_b,static_90,90.0,90.0,absolute,pressure,89.70870196819305,89.70870196819305,90.0,90.0,90.0,76.47,13.527,-0.2912980318069458
1770761587.061548,323.93631052970886,port_b,static_90,90.0,90.0,absolute,pressure,89.8131787776947,89.8131787776947,90.0,90.0,90.0,76.47,13.527,-0.18682122230529785
1770761587.1899624,324.0647249221802,port_b,static_90,90.0,90.0,absolute,pressure,89.81339126825333,89.81339126825333,90.0,90.0,90.0,76.48,13.527,-0.18660873174667358
1770761587.3168604,324.1916229724884,port_b,static_90,90.0,90.0,absolute,pressure,89.70639884471893,89.70639884471893,90.0,90.0,90.0,76.47,13.527,-0.2936011552810669
1770761587.4452653,324.32002782821655,port_b,static_90,90.0,90.0,absolute,pressure,89.71920996904373,89.71920996904373,90.0,90.0,90.0,76.47,13.527,-0.2807900309562683
1770761587.572199,324.44696164131165,port_b,static_90,90.0,90.0,absolute,pressure,89.8086342215538,89.8086342215538,90.0,90.0,90.0,76.47,13.527,-0.1913657784461975
1770761587.7010777,324.57584023475647,port_b,static_90,90.0,90.0,absolute,pressure,89.82836842536926,89.82836842536926,90.0,90.0,90.0,76.47,13.527,-0.1716315746307373
1770761587.8293786,324.70414113998413,port_b,static_90,90.0,90.0,absolute,pressure,89.68131124973297,89.68131124973297,90.0,90.0,90.0,76.47,13.527,-0.3186887502670288
1770761588.0198936,324.89465618133545,port_b,static_92,92.0,92.0,absolute,pressure,89.83383148908615,89.83383148908615,90.09,90.11,90.09,76.56,13.527,-0.2561685109138523
1770761588.1485484,325.0233108997345,port_b,static_92,92.0,92.0,absolute,pressure,90.22876232862473,90.22876232862473,90.48,90.5,90.48,76.96,13.527,-0.25123767137527864
1770761588.275666,325.1504285335541,port_b,static_92,92.0,92.0,absolute,pressure,90.6922522187233,90.6922522187233,90.88,90.89,90.88,77.35,13.527,-0.18774778127669833
1770761588.4039261,325.2786886692047,port_b,static_92,92.0,92.0,absolute,pressure,91.06919676065445,91.06919676065445,91.26,91.27,91.26,77.73,13.527,-0.19080323934555565
1770761588.5314236,325.4061861038208,port_b,static_92,92.0,92.0,absolute,pressure,91.32282137870789,91.32282137870789,91.65,91.66,91.65,78.12,13.527,-0.32717862129211994
1770761588.6592193,325.53398180007935,port_b,static_92,92.0,92.0,absolute,pressure,91.76849633455276,91.76849633455276,92.02,92.0,92.02,78.49,13.527,-0.25150366544723113
1770761588.7872365,325.6619989871979,port_b,static_92,92.0,92.0,absolute,pressure,91.80810183286667,91.80810183286667,92.01,92.0,92.01,78.48,13.527,-0.20189816713333641
1770761588.9160058,325.7907683849335,port_b,static_92,92.0,92.0,absolute,pressure,91.72228991985321,91.72228991985321,92.01,92.0,92.01,78.48,13.527,-0.28771008014679467
1770761589.044352,325.91911458969116,port_b,static_92,92.0,92.0,absolute,pressure,91.72913759946823,91.72913759946823,92.0,92.0,92.0,78.48,13.527,-0.2708624005317688
1770761589.1715832,326.0463457107544,port_b,static_92,92.0,92.0,absolute,pressure,91.81285202503204,91.81285202503204,92.0,92.0,92.0,78.48,13.527,-0.18714797496795654
1770761589.2986677,326.1734302043915,port_b,static_92,92.0,92.0,absolute,pressure,91.80568903684616,91.80568903684616,92.0,92.0,92.0,78.48,13.527,-0.1943109631538391
1770761589.4275486,326.3023111820221,port_b,static_92,92.0,92.0,absolute,pressure,91.72590911388397,91.72590911388397,92.0,92.0,92.0,78.48,13.527,-0.27409088611602783
1770761589.458603,326.33336544036865,port_b,static_92,92.0,92.0,absolute,pressure,91.79234325885773,91.79234325885773,92.0,92.0,92.0,78.48,13.527,-0.20765674114227295
1770761589.5864913,326.46125388145447,port_b,static_92,92.0,92.0,absolute,pressure,91.80380403995514,91.80380403995514,92.0,92.0,92.0,78.47,13.527,-0.19619596004486084
1770761589.7146287,326.58939123153687,port_b,static_92,92.0,92.0,absolute,pressure,91.73091292381287,91.73091292381287,92.0,92.0,92.0,78.48,13.527,-0.2690870761871338
1770761589.8420956,326.71685814857483,port_b,static_92,92.0,92.0,absolute,pressure,91.74184590578079,91.74184590578079,92.0,92.0,92.0,78.47,13.527,-0.25815409421920776
1770761589.9700706,326.84483313560486,port_b,static_92,92.0,92.0,absolute,pressure,91.80217266082764,91.80217266082764,92.0,92.0,92.0,78.47,13.527,-0.19782733917236328
1770761590.0979168,326.9726793766022,port_b,static_92,92.0,92.0,absolute,pressure,91.76040798425674,91.76040798425674,92.0,92.0,92.0,78.47,13.527,-0.23959201574325562
1770761590.2259467,327.1007091999054,port_b,static_92,92.0,92.0,absolute,pressure,91.68545365333557,91.68545365333557,92.0,92.0,92.0,78.47,13.527,-0.3145463466644287
1770761590.3539648,327.22872734069824,port_b,static_92,92.0,92.0,absolute,pressure,91.71483904123306,91.71483904123306,92.0,92.0,92.0,78.48,13.527,-0.28516095876693726
1770761590.4829693,327.35773181915283,port_b,static_92,92.0,92.0,absolute,pressure,91.81388020515442,91.81388020515442,92.0,92.0,92.0,78.47,13.527,-0.18611979484558105
1770761590.6094365,327.4841990470886,port_b,static_92,92.0,92.0,absolute,pressure,91.72285884618759,91.72285884618759,92.0,92.0,92.0,78.47,13.527,-0.27714115381240845
1770761590.7376068,327.61236929893494,port_b,static_92,92.0,92.0,absolute,pressure,91.72846585512161,91.72846585512161,92.0,92.0,92.0,78.47,13.527,-0.27153414487838745
1770761590.8659964,327.740758895874,port_b,static_92,92.0,92.0,absolute,pressure,91.80210411548615,91.80210411548615,92.0,92.0,92.0,78.47,13.527,-0.19789588451385498
1770761591.0567708,327.9315333366394,port_b,static_94,94.0,94.0,absolute,pressure,91.7698809504509,91.7698809504509,92.09,92.1,92.09,78.56,13.527,-0.3201190495491062
1770761591.1850371,328.0597996711731,port_b,static_94,94.0,94.0,absolute,pressure,92.31257498264313,92.31257498264313,92.48,92.49,92.48,78.95,13.527,-0.16742501735687654
1770761591.3134696,328.1882321834564,port_b,static_94,94.0,94.0,absolute,pressure,92.61514097452164,92.61514097452164,92.86,92.88,92.86,79.34,13.527,-0.24485902547836247
1770761591.4407275,328.3154900074005,port_b,static_94,94.0,94.0,absolute,pressure,92.99165368080139,92.99165368080139,93.26,93.27,93.26,79.73,13.527,-0.2683463191986135
1770761591.5686226,328.44338512420654,port_b,static_94,94.0,94.0,absolute,pressure,93.44953656196594,93.44953656196594,93.64,93.65,93.64,80.12,13.527,-0.19046343803405819
1770761591.6963143,328.5710768699646,port_b,static_94,94.0,94.0,absolute,pressure,93.835988342762,93.835988342762,94.02,94.0,94.02,80.49,13.527,-0.1840116572380026
1770761591.824373,328.6991355419159,port_b,static_94,94.0,94.0,absolute,pressure,93.72637063264847,93.72637063264847,94.01,94.0,94.01,80.48,13.527,-0.2836293673515371
1770761591.952451,328.8272135257721,port_b,static_94,94.0,94.0,absolute,pressure,93.66976588964462,93.66976588964462,94.01,94.0,94.01,80.48,13.527,-0.3402341103553823
