timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758900.229045,219.41243147850037,port_b,static_70,70.0,70.0,absolute,pressure,69.85638078689576,70.0,70.0,70.0,56.46,13.54,-0.14361921310424464
1770758900.388938,219.57232451438904,port_b,static_70,70.0,70.0,absolute,pressure,69.88590326547623,70.0,70.0,70.0,56.46,13.54,-0.11409673452376978
1770758900.5490437,219.73243021965027,port_b,static_70,70.0,70.0,absolute,pressure,69.8419725561142,70.0,70.0,70.0,56.46,13.54,-0.1580274438857998
1770758900.7090473,219.89243388175964,port_b,static_70,70.0,70.0,absolute,pressure,69.8349055314064,70.0,70.0,70.0,56.46,13.54,-0.165094468593594
1770758900.9323468,220.11573338508606,port_b,static_80,80.0,80.0,absolute,pressure,69.9377852344513,70.09,70.11,70.09,56.55,13.54,-0.15221476554870605
1770758901.0922086,220.27559518814087,port_b,static_80,80.0,80.0,absolute,pressure,70.46685245275498,70.56,70.57,70.56,57.02,13.54,-0.0931475472450245
1770758901.2522926,220.4356791973114,port_b,static_80,80.0,80.0,absolute,pressure,70.92899885416031,71.04,71.05,71.04,57.5,13.54,-0.111001145839694
1770758901.4124238,220.5958104133606,port_b,static_80,80.0,80.0,absolute,pressure,71.34664561986924,71.53,71.53,71.53,57.99,13.54,-0.18335438013076555
1770758901.5717733,220.75515985488892,port_b,static_80,80.0,80.0,absolute,pressure,71.93632748365403,72.01,72.01,72.01,58.47,13.54,-0.07367251634597949
1770758901.7318647,220.9152512550354,port_b,static_80,80.0,80.0,absolute,pressure,72.34868254899979,72.49,72.49,72.49,58.95,13.54,-0.1413174510002051
1770758901.891924,221.0753104686737,port_b,static_80,80.0,80.0,absolute,pressure,72.88847025871277,72.97,72.97,72.97,59.43,13.54,-0.0815297412872269
1770758902.0513077,221.23469424247742,port_b,static_80,80.0,80.0,absolute,pressure,73.37282535076142,73.45,73.45,73.45,59.91,13.54,-0.07717464923858586
1770758902.211729,221.39511561393738,port_b,static_80,80.0,80.0,absolute,pressure,73.77769526481629,73.93,73.93,73.93,60.39,13.54,-0.15230473518371923
1770758902.3710742,221.55446076393127,port_b,static_80,80.0,80.0,absolute,pressure,74.33657285213471,74.41,74.41,74.41,60.87,13.54,-0.07342714786528859
1770758902.5310595,221.71444606781006,port_b,static_80,80.0,80.0,absolute,pressure,74.73314192533493,74.89,74.89,74.89,61.35,13.54,-0.15685807466506674
1770758902.6908875,221.87427401542664,port_b,static_80,80.0,80.0,absolute,pressure,75.23470875263214,75.37,75.37,75.37,61.83,13.54,-0.13529124736786002
1770758902.850753,222.0341396331787,port_b,static_80,80.0,80.0,absolute,pressure,75.735110309124,75.85,75.85,75.85,62.31,13.54,-0.11488969087599799
1770758903.0113041,222.1946907043457,port_b,static_80,80.0,80.0,absolute,pressure,76.1707090997696,76.32,76.33,76.32,62.78,13.54,-0.14929090023039748
1770758903.1713467,222.35473322868347,port_b,static_80,80.0,80.0,absolute,pressure,76.72092941045761,76.81,76.81,76.81,63.27,13.54,-0.08907058954238778
1770758903.330443,222.5138294696808,port_b,static_80,80.0,80.0,absolute,pressure,77.15123650074005,77.29,77.29,77.29,63.75,13.54,-0.13876349925995157
1770758903.490414,222.67380046844482,port_b,static_80,80.0,80.0,absolute,pressure,77.62207445144654,77.77,77.77,77.77,64.23,13.54,-0.1479255485534594
1770758903.6501195,222.83350610733032,port_b,static_80,80.0,80.0,absolute,pressure,78.09955444574356,78.25,78.25,78.25,64.71,13.54,-0.1504455542564358
1770758903.8101954,222.99358201026917,port_b,static_80,80.0,80.0,absolute,pressure,78.6516871714592,78.73,78.73,78.73,65.19,13.54,-0.07831282854080257
1770758903.9695418,223.15292835235596,port_b,static_80,80.0,80.0,absolute,pressure,78.99882134437561,79.21,79.21,79.21,65.67,13.54,-0.21117865562437999
1770758904.1295345,223.3129210472107,port_b,static_80,80.0,80.0,absolute,pressure,79.56700053453446,79.69,79.69,79.69,66.15,13.54,-0.12299946546553997
1770758904.289374,223.47276067733765,port_b,static_80,80.0,80.0,absolute,pressure,79.83800825119019,80.01,80.0,80.01,66.47,13.54,-0.17199174880981616
1770758904.4494948,223.63288140296936,port_b,static_80,80.0,80.0,absolute,pressure,79.8461377286911,80.01,80.0,80.01,66.47,13.54,-0.16386227130890063
1770758904.6103556,223.7937421798706,port_b,static_80,80.0,80.0,absolute,pressure,79.91146829366684,80.0,80.0,80.0,66.46,13.54,-0.08853170633315699
1770758904.7692037,223.95259022712708,port_b,static_80,80.0,80.0,absolute,pressure,79.84592523813248,80.0,80.0,80.0,66.46,13.54,-0.15407476186751978
1770758904.9291708,224.11255741119385,port_b,static_80,80.0,80.0,absolute,pressure,79.90912404298783,80.0,80.0,80.0,66.46,13.54,-0.0908759570121731
1770758905.0888104,224.27219700813293,port_b,static_80,80.0,80.0,absolute,pressure,79.818884100914,80.0,80.0,80.0,66.46,13.54,-0.18111589908599512
1770758905.121552,224.3049385547638,port_b,static_80,80.0,80.0,absolute,pressure,79.89663508176804,80.0,80.0,80.0,66.46,13.54,-0.1033649182319607
1770758905.28103,224.46441650390625,port_b,static_80,80.0,80.0,absolute,pressure,79.78186961650849,80.0,80.0,80.0,66.46,13.54,-0.2181303834915127
1770758905.440355,224.6237416267395,port_b,static_80,80.0,80.0,absolute,pressure,79.90621772050858,80.0,80.0,80.0,66.46,13.54,-0.09378227949142115
1770758905.60029,224.7836766242981,port_b,static_80,80.0,80.0,absolute,pressure,79.90422990560532,80.0,80.0,80.0,66.46,13.54,-0.09577009439468043
1770758905.760812,224.94419860839844,port_b,static_80,80.0,80.0,absolute,pressure,79.8316952252388,80.0,80.0,80.0,66.46,13.54,-0.16830477476119654
1770758905.919742,225.10312867164612,port_b,static_80,80.0,80.0,absolute,pressure,79.90294810771942,80.0,80.0,80.0,66.46,13.54,-0.0970518922805752
1770758906.0797474,225.26313400268555,port_b,static_80,80.0,80.0,absolute,pressure,79.84144922733307,80.0,80.0,80.0,66.46,13.54,-0.15855077266692774
1770758906.2394352,225.4228217601776,port_b,static_80,80.0,80.0,absolute,pressure,79.91004940509796,80.0,80.0,80.0,66.46,13.54,-0.08995059490203516
1770758906.3995688,225.5829553604126,port_b,static_80,80.0,80.0,absolute,pressure,79.84869446992874,80.0,80.0,80.0,66.46,13.54,-0.15130553007125513
1770758906.5594344,225.74282097816467,port_b,static_80,80.0,80.0,absolute,pressure,79.78538599252701,80.0,80.0,80.0,66.46,13.54,-0.21461400747298853
1770758906.7192638,225.90265035629272,port_b,static_80,80.0,80.0,absolute,pressure,79.90160461902619,80.0,80.0,80.0,66.46,13.54,-0.09839538097381251
1770758906.8794441,226.0628306865692,port_b,static_80,80.0,80.0,absolute,pressure,79.82651319742203,80.0,80.0,80.0,66.46,13.54,-0.173486802577969
1770758907.0392613,226.22264790534973,port_b,static_80,80.0,80.0,absolute,pressure,79.90209814548493,80.0,80.0,80.0,66.46,13.54,-0.09790185451507227
1770758907.2630017,226.4463882446289,port_b,static_90,90.0,90.0,absolute,pressure,79.92260691165924,80.09,80.1,80.09,66.55,13.54,-0.16739308834075928
1770758907.4229946,226.60638117790222,port_b,static_90,90.0,90.0,absolute,pressure,80.4551973605156,80.56,80.57,80.56,67.02,13.54,-0.10480263948440438
1770758907.58302,226.7664065361023,port_b,static_90,90.0,90.0,absolute,pressure,80.88398274421692,81.04,81.05,81.04,67.5,13.54,-0.1560172557830839
1770758907.7425637,226.92595028877258,port_b,static_90,90.0,90.0,absolute,pressure,81.45964708566666,81.52,81.53,81.52,67.98,13.54,-0.060352914333336116
1770758907.9022093,227.08559584617615,port_b,static_90,90.0,90.0,absolute,pressure,81.9028064274788,82.01,82.01,82.01,68.47,13.54,-0.10719357252121142
1770758908.0621295,227.24551606178284,port_b,static_90,90.0,90.0,absolute,pressure,82.32825365304947,82.48,82.49,82.48,68.94,13.54,-0.15174634695053157
1770758908.2222304,227.40561699867249,port_b,static_90,90.0,90.0,absolute,pressure,82.88798805713654,82.97,82.97,82.97,69.43,13.54,-0.08201194286345981
1770758908.3818061,227.56519269943237,port_b,static_90,90.0,90.0,absolute,pressure,83.28788843393326,83.45,83.45,83.45,69.91,13.54,-0.16211156606674137
1770758908.5414174,227.72480392456055,port_b,static_90,90.0,90.0,absolute,pressure,83.78689851999283,83.93,83.93,83.93,70.39,13.54,-0.14310148000717504
1770758908.7015193,227.8849058151245,port_b,static_90,90.0,90.0,absolute,pressure,84.20220103502274,84.41,84.41,84.41,70.87,13.54,-0.20779896497725758
1770758908.8617356,228.04512214660645,port_b,static_90,90.0,90.0,absolute,pressure,84.81292631864548,84.89,84.89,84.89,71.35,13.54,-0.07707368135451986
1770758909.0210693,228.20445585250854,port_b,static_90,90.0,90.0,absolute,pressure,85.20094093322754,85.37,85.37,85.37,71.83,13.54,-0.16905906677246207
1770758909.1810536,228.364440202713,port_b,static_90,90.0,90.0,absolute,pressure,85.73789086580277,85.84,85.85,85.84,72.3,13.54,-0.10210913419723511
1770758909.3411007,228.52448725700378,port_b,static_90,90.0,90.0,absolute,pressure,86.15205552816391,86.32,86.33,86.32,72.78,13.54,-0.16794447183607986
1770758909.5008743,228.68426084518433,port_b,static_90,90.0,90.0,absolute,pressure,86.64972212553025,86.8,86.81,86.8,73.26,13.54,-0.15027787446975083
1770758909.6611505,228.84453701972961,port_b,static_90,90.0,90.0,absolute,pressure,87.1967824959755,87.28,87.29,87.28,73.74,13.54,-0.08321750402450334
1770758909.8204637,229.0038502216339,port_b,static_90,90.0,90.0,absolute,pressure,87.59714212656021,87.76,87.77,87.76,74.22,13.54,-0.16285787343979052
1770758909.9801981,229.16358470916748,port_b,static_90,90.0,90.0,absolute,pressure,88.09761222839356,88.24,88.24,88.24,74.7,13.54,-0.14238777160643679
1770758910.1403217,229.32370829582214,port_b,static_90,90.0,90.0,absolute,pressure,88.56926586866379,88.72,88.72,88.72,75.18,13.54,-0.1507341313362076
1770758910.3010132,229.48439979553223,port_b,static_90,90.0,90.0,absolute,pressure,89.03708782434464,89.21,89.2,89.21,75.67,13.54,-0.17291217565535533
1770758910.4599483,229.64333486557007,port_b,static_90,90.0,90.0,absolute,pressure,89.51385494709015,89.69,89.7,89.69,76.15,13.54,-0.1761450529098454
1770758910.6208625,229.80424904823303,port_b,static_90,90.0,90.0,absolute,pressure,89.91013612985611,90.01,90.0,90.01,76.47,13.54,-0.09986387014389209
1770758910.7795944,229.96298098564148,port_b,static_90,90.0,90.0,absolute,pressure,89.8193958067894,90.01,90.0,90.01,76.47,13.54,-0.1906041932106035
1770758910.9394498,230.12283635139465,port_b,static_90,90.0,90.0,absolute,pressure,89.8982435131073,90.01,90.0,90.01,76.47,13.54,-0.1117564868927019
1770758911.0992494,230.28263592720032,port_b,static_90,90.0,90.0,absolute,pressure,89.8962214255333,90.0,90.0,90.0,76.46,13.54,-0.10377857446670191
1770758911.2594364,230.44282293319702,port_b,static_90,90.0,90.0,absolute,pressure,89.75157704591751,90.0,90.0,90.0,76.46,13.54,-0.2484229540824856
1770758911.4190166,230.6024031639099,port_b,static_90,90.0,90.0,absolute,pressure,89.87776901960373,90.0,90.0,90.0,76.46,13.54,-0.12223098039626734
1770758911.4512515,230.63463807106018,port_b,static_90,90.0,90.0,absolute,pressure,89.7942328119278,90.0,90.0,90.0,76.46,13.54,-0.20576718807220118
1770758911.6107676,230.7941541671753,port_b,static_90,90.0,90.0,absolute,pressure,89.89693429708481,90.0,90.0,90.0,76.46,13.54,-0.10306570291518824
1770758911.7706273,230.9540138244629,port_b,static_90,90.0,90.0,absolute,pressure,89.81892969846726,90.0,90.0,90.0,76.46,13.54,-0.18107030153274195
1770758911.931283,231.1146695613861,port_b,static_90,90.0,90.0,absolute,pressure,89.81325414419175,90.0,90.0,90.0,76.46,13.54,-0.18674585580825465
1770758912.090682,231.27406859397888,port_b,static_90,90.0,90.0,absolute,pressure,89.90608510017395,90.0,90.0,90.0,76.46,13.54,-0.0939148998260464
1770758912.2503502,231.43373680114746,port_b,static_90,90.0,90.0,absolute,pressure,89.88050397872925,90.0,90.0,90.0,76.46,13.54,-0.11949602127074854
1770758912.4105961,231.5939826965332,port_b,static_90,90.0,90.0,absolute,pressure,89.7694605255127,90.0,90.0,90.0,76.46,13.54,-0.23053947448730128
1770758912.5700731,231.75345969200134,port_b,static_90,90.0,90.0,absolute,pressure,89.89633109807968,90.0,90.0,90.0,76.46,13.54,-0.10366890192031519
1770758912.730567,231.91395354270935,port_b,static_90,90.0,90.0,absolute,pressure,89.83337220191956,90.0,90.0,90.0,76.46,13.54,-0.16662779808044093
1770758912.8903012,232.07368779182434,port_b,static_90,90.0,90.0,absolute,pressure,89.91137680053711,90.0,90.0,90.0,76.46,13.54,-0.08862319946288721
1770758913.049844,232.2332305908203,port_b,static_90,90.0,90.0,absolute,pressure,89.90555730104447,90.0,90.0,90.0,76.46,13.54,-0.09444269895553248
1770758913.210048,232.39343452453613,port_b,static_90,90.0,90.0,absolute,pressure,89.813219871521,90.0,90.0,90.0,76.46,13.54,-0.1867801284790005
1770758913.3692071,232.55259370803833,port_b,static_90,90.0,90.0,absolute,pressure,89.90140345335007,90.0,90.0,90.0,76.46,13.54,-0.09859654664992945
1770758913.593159,232.77654552459717,port_b,static_95,95.0,95.0,absolute,pressure,89.94540956258774,90.09,90.11,90.09,76.55,13.54,-0.14459043741226196
1770758913.752948,232.93633460998535,port_b,static_95,95.0,95.0,absolute,pressure,90.38803425073624,90.56,90.57,90.56,77.02,13.54,-0.1719657492637623
1770758913.9130344,233.09642100334167,port_b,static_95,95.0,95.0,absolute,pressure,90.9684556388855,91.05,91.05,91.05,77.51,13.54,-0.0815443611144957
1770758914.0725641,233.2559506893158,port_b,static_95,95.0,95.0,absolute,pressure,91.34557154417038,91.52,91.53,91.52,77.98,13.54,-0.17442845582961297
1770758914.2324636,233.4158501625061,port_b,static_95,95.0,95.0,absolute,pressure,91.9106250667572,92.0,92.01,92.0,78.46,13.54,-0.08937493324279444
1770758914.3922043,233.57559084892273,port_b,static_95,95.0,95.0,absolute,pressure,92.26470973730088,92.49,92.49,92.49,78.95,13.54,-0.22529026269911867
1770758914.5522962,233.73568272590637,port_b,static_95,95.0,95.0,absolute,pressure,92.73058500528336,92.97,92.97,92.97,79.43,13.54,-0.23941499471663974
1770758914.7120144,233.89540100097656,port_b,static_95,95.0,95.0,absolute,pressure,93.34904220342636,93.45,93.45,93.45,79.91,13.54,-0.10095779657363835
1770758914.8718605,234.05524706840515,port_b,static_95,95.0,95.0,absolute,pressure,93.74827083587647,93.92,93.93,93.92,80.38,13.54,-0.17172916412353345
1770758915.0318532,234.2152397632599,port_b,static_95,95.0,95.0,absolute,pressure,94.32170059919358,94.41,94.41,94.41,80.87,13.54,-0.08829940080642018
1770758915.1915212,234.3749077320099,port_b,static_95,95.0,95.0,absolute,pressure,94.71769389152527,94.9,94.9,94.9,81.36,13.54,-0.18230610847473372
1770758915.3520136,234.53540015220642,port_b,static_95,95.0,95.0,absolute,pressure,94.80864670515061,95.01,95.0,95.01,81.47,13.54,-0.20135329484939746
1770758915.5115862,234.69497275352478,port_b,static_95,95.0,95.0,absolute,pressure,94.83239081144333,95.01,95.0,95.01,81.47,13.54,-0.17760918855667285
1770758915.670987,234.8543734550476,port_b,static_95,95.0,95.0,absolute,pressure,94.90254696846009,95.01,95.0,95.01,81.47,13.54,-0.1074530315399187
1770758915.8307645,235.014151096344,port_b,static_95,95.0,95.0,absolute,pressure,94.74502291917801,95.0,95.0,95.0,81.46,13.54,-0.25497708082198756
1770758915.9906209,235.17400741577148,port_b,static_95,95.0,95.0,absolute,pressure,94.88892015457154,95.0,95.0,95.0,81.46,13.54,-0.11107984542846339
1770758916.1504016,235.3337881565094,port_b,static_95,95.0,95.0,absolute,pressure,94.89821490287781,95.0,95.0,95.0,81.46,13.54,-0.10178509712218897
1770758916.1825967,235.36598324775696,port_b,static_95,95.0,95.0,absolute,pressure,94.89410218238831,95.0,95.0,95.0,81.46,13.54,-0.10589781761169093
1770758916.3422906,235.52567720413208,port_b,static_95,95.0,95.0,absolute,pressure,94.80467107534409,95.0,95.0,95.0,81.46,13.54,-0.1953289246559109
1770758916.5022154,235.68560194969177,port_b,static_95,95.0,95.0,absolute,pressure,94.81602903842926,95.0,95.0,95.0,81.46,13.54,-0.18397096157073634
1770758916.6625967,235.84598326683044,port_b,static_95,95.0,95.0,absolute,pressure,94.89764597654343,95.0,95.0,95.0,81.46,13.54,-0.10235402345657008
1770758916.8219733,236.00535988807678,port_b,static_95,95.0,95.0,absolute,pressure,94.8045339846611,95.0,95.0,95.0,81.46,13.54,-0.1954660153388943
1770758916.9819138,236.1653003692627,port_b,static_95,95.0,95.0,absolute,pressure,94.75272056102753,95.0,95.0,95.0,81.46,13.54,-0.24727943897246973
1770758917.141691,236.32507753372192,port_b,static_95,95.0,95.0,absolute,pressure,94.89271756649018,95.0,95.0,95.0,81.46,13.54,-0.10728243350982325
1770758917.3012657,236.4846522808075,port_b,static_95,95.0,95.0,absolute,pressure,94.8979338669777,95.0,95.0,95.0,81.46,13.54,-0.10206613302230494
1770758917.461866,236.64525246620178,port_b,static_95,95.0,95.0,absolute,pressure,94.81698867321015,95.0,95.0,95.0,81.46,13.54,-0.18301132678985255
1770758917.6211402,236.80452680587769,port_b,static_95,95.0,95.0,absolute,pressure,94.90173127889634,95.0,95.0,95.0,81.46,13.54,-0.0982687211036648
1770758917.7814765,236.9648630619049,port_b,static_95,95.0,95.0,absolute,pressure,94.81020953893662,95.0,95.0,95.0,81.46,13.54,-0.1897904610633816
1770758917.9410045,237.12439107894897,port_b,static_95,95.0,95.0,absolute,pressure,94.91156068086624,95.0,95.0,95.0,81.46,13.54,-0.08843931913375513
1770758918.100823,237.2842094898224,port_b,static_95,95.0,95.0,absolute,pressure,94.88867339134217,95.0,95.0,95.0,81.46,13.54,-0.1113266086578335
1770758918.3247192,237.5081057548523,port_b,static_98,98.0,98.0,absolute,pressure,94.9899148607254,95.09,95.11,95.09,81.55,13.54,-0.10008513927459717
1770758918.4845445,237.6679310798645,port_b,static_98,98.0,98.0,absolute,pressure,95.38008865356446,95.56,95.57,95.56,82.02,13.54,-0.17991134643554574
1770758918.6442573,237.82764387130737,port_b,static_98,98.0,98.0,absolute,pressure,95.95338132619858,96.04,96.05,96.04,82.5,13.54,-0.08661867380142496
1770758918.8043396,237.98772621154785,port_b,static_98,98.0,98.0,absolute,pressure,96.34844925642014,96.52,96.53,96.52,82.98,13.54,-0.1715507435798571
1770758918.96404,238.1474266052246,port_b,static_98,98.0,98.0,absolute,pressure,96.89299401283265,97.0,97.01,97.0,83.46,13.54,-0.10700598716735499
1770758919.1239405,238.30732703208923,port_b,static_98,98.0,98.0,absolute,pressure,97.2447755599022,97.49,97.49,97.49,83.95,13.54,-0.2452244400978003
1770758919.2840395,238.46742606163025,port_b,static_98,98.0,98.0,absolute,pressure,97.85018172502518,97.97,97.97,97.97,84.43,13.54,-0.11981827497481845
1770758919.4437306,238.62711715698242,port_b,static_98,98.0,98.0,absolute,pressure,97.80496921777726,98.01,98.0,98.01,84.47,13.54,-0.2050307822227495
1770758919.6031818,238.78656840324402,port_b,static_98,98.0,98.0,absolute,pressure,97.81256404161454,98.0,98.0,98.0,84.46,13.54,-0.18743595838546412
1770758919.7636106,238.94699716567993,port_b,static_98,98.0,98.0,absolute,pressure,97.89677199363709,98.0,98.0,98.0,84.46,13.54,-0.10322800636291163
1770758919.9231117,239.10649824142456,port_b,static_98,98.0,98.0,absolute,pressure,97.81150158882141,98.0,98.0,98.0,84.46,13.54,-0.18849841117858546
